timestamp,run_id,n_cameras,target_resolution,target_fps,motion_label,elapsed_s,camera,actual_resolution,cam_fps,cam_drops,cam_frame_loss_rate,cam_capture_latency_ms,cpu_pct,cpu_freq_mhz,ram_used_mb,ram_available_mb,swap_used_mb,process_rss_mb,temp_c,throttle,iowait_pct,disk_write_KBs,disk_iops,irq_per_s,net_iface,net_rx_KBs,net_tx_KBs,net_rx_drop,net_tx_drop,threads
2026-07-19 18:49:23,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,80.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.62,0,0.0,31.69,56.6,1800.0,583.5,7087.9,0.0,97.25,68.65,throttled=0x0,0.0,0.0,0.0,1944.33,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:24,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,81.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.15,0,0.0,33.4,52.1,1800.0,583.0,7088.4,0.0,97.25,67.68,throttled=0x0,0.0,0.0,0.0,1829.8,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:25,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,82.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.15,0,0.0,36.76,52.9,1800.0,583.1,7088.4,0.0,97.25,67.19,throttled=0x0,0.0,0.0,0.0,2016.54,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:26,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,83.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.53,0,0.0,30.45,56.0,1800.0,583.3,7088.1,0.0,97.25,67.68,throttled=0x0,0.0,0.0,0.0,2002.96,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:27,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,84.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.93,0,0.0,33.03,53.9,1800.0,582.8,7088.6,0.0,97.25,67.19,throttled=0x0,0.25,24.0,4.0,2054.59,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:28,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,85.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.93,0,0.0,34.49,52.5,1800.0,582.6,7088.9,0.0,97.25,67.19,throttled=0x0,0.0,0.0,0.0,1774.77,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:29,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,86.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.53,0,0.0,33.23,53.6,1800.0,583.4,7088.0,0.0,97.25,68.17,throttled=0x0,0.0,0.0,0.0,1958.89,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:30,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,87.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.97,0,0.0,34.04,52.9,1800.0,583.1,7088.3,0.0,97.25,68.65,throttled=0x0,0.0,0.0,0.0,2020.64,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:31,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,88.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.67,0,0.0,36.35,51.0,1800.0,582.4,7089.1,0.0,97.26,67.68,throttled=0x0,0.0,0.0,0.0,1896.08,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:32,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,89.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.67,0,0.0,31.11,55.6,1800.0,583.7,7087.7,0.0,97.26,67.68,throttled=0x0,0.0,0.0,0.0,2089.54,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:33,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,90.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.6,0,0.0,34.36,53.6,1800.0,583.9,7087.5,0.0,97.26,67.68,throttled=0x0,0.0,24.0,4.0,1783.82,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:34,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,91.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.6,0,0.0,30.4,57.9,1800.0,583.7,7087.7,0.0,97.26,68.65,throttled=0x0,0.0,0.0,0.0,2035.22,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:35,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,92.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.59,0,0.0,33.29,52.9,1800.0,583.9,7087.5,0.0,97.26,67.68,throttled=0x0,0.0,0.0,0.0,2155.48,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:36,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,93.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.51,0,0.0,34.03,53.3,1800.0,584.0,7087.5,0.0,97.26,67.68,throttled=0x0,0.0,23.93,1.99,1897.57,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:37,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,94.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.51,0,0.0,33.0,55.2,1800.0,584.2,7087.2,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,1873.46,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:38,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,95.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.12,0,0.0,36.06,51.5,1800.0,583.6,7087.8,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,2043.42,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:39,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,96.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.12,0,0.0,30.48,54.8,1800.0,582.8,7088.6,0.0,97.26,67.68,throttled=0x0,0.25,39.99,4.0,1843.39,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:40,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,97.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.5,0,0.0,33.3,50.1,1800.0,583.3,7088.1,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,2127.11,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:41,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,98.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,33.79,0,0.0,35.47,54.9,1800.0,583.5,7087.9,0.0,97.26,67.68,throttled=0x0,0.0,0.0,0.0,2017.78,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:42,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,99.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.99,0,0.0,31.42,56.5,1800.0,583.7,7087.7,0.0,97.26,68.65,throttled=0x0,0.0,0.0,0.0,1986.47,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:43,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,100.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.99,0,0.0,32.57,54.7,1800.0,583.2,7088.2,0.0,97.26,68.65,throttled=0x0,0.0,0.0,0.0,1850.12,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:44,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,101.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.6,0,0.0,35.39,52.4,1800.0,583.0,7088.5,0.0,97.26,68.65,throttled=0x0,0.0,24.0,4.0,1726.76,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:45,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,102.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.0,0,0.0,32.59,53.4,1800.0,583.4,7088.0,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,2182.01,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:46,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,103.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.0,0,0.0,33.19,52.9,1800.0,583.8,7087.6,0.0,97.26,68.17,throttled=0x0,0.0,16.0,4.0,1831.73,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:47,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,104.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.39,0,0.0,32.46,55.3,1800.0,583.6,7087.9,0.0,97.26,67.19,throttled=0x0,0.0,0.0,0.0,1995.32,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:48,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,105.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.39,0,0.0,39.74,51.1,1800.0,582.9,7088.6,0.0,97.26,68.65,throttled=0x0,0.0,0.0,0.0,1824.95,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:49,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,106.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.59,0,0.0,28.91,57.9,1800.0,583.0,7088.5,0.0,97.26,67.68,throttled=0x0,0.0,0.0,0.0,2033.75,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:50,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,107.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.91,0,0.0,34.99,51.9,1800.0,583.2,7088.2,0.0,97.26,68.17,throttled=0x0,0.0,23.96,3.99,1757.08,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:51,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,108.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.91,0,0.0,31.3,55.6,1800.0,582.9,7088.5,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,1916.82,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:52,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,109.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.82,0,0.0,36.23,51.3,1800.0,582.9,7088.5,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,1894.53,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:53,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,110.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.82,0,0.0,33.39,55.0,1800.0,582.6,7088.8,0.0,97.26,67.68,throttled=0x0,0.0,0.0,0.0,1906.35,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:54,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,111.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.67,0,0.0,32.09,53.6,1800.0,583.1,7088.3,0.0,97.26,67.68,throttled=0x0,0.0,0.0,0.0,1777.62,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:55,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,112.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.67,0,0.0,34.11,54.8,1800.0,583.0,7088.5,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,1890.04,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:56,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,113.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.56,0,0.0,30.99,56.9,1800.0,583.0,7088.5,0.0,97.26,69.14,throttled=0x0,0.0,24.0,4.0,1930.92,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:57,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,114.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.66,0,0.0,34.48,52.8,1800.0,583.0,7088.5,0.0,97.26,67.19,throttled=0x0,0.0,0.0,0.0,1863.59,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:58,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,115.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.66,0,0.0,32.82,54.8,1800.0,582.9,7088.5,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,1956.01,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:59,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,116.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.66,0,0.0,33.54,50.0,1800.0,583.2,7088.2,0.0,97.26,68.65,throttled=0x0,0.0,0.0,0.0,1659.96,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:00,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,117.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,35.7,0,0.0,32.93,56.8,1800.0,583.6,7087.8,0.0,97.26,68.17,throttled=0x0,0.0,0.0,0.0,2128.6,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:01,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,118.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,35.7,0,0.0,35.56,52.4,1800.0,583.2,7088.2,0.0,97.27,68.65,throttled=0x0,0.0,0.0,0.0,1738.23,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:02,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,119.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,24.04,0,0.0,43.98,44.8,1800.0,582.9,7088.5,0.0,96.39,66.22,throttled=0x0,0.0,24.0,4.0,1358.89,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:03,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,120.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,26.5,0,0.0,42.01,52.2,1800.0,583.4,7088.0,0.0,98.56,67.19,throttled=0x0,0.0,0.0,0.0,1741.95,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:04,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,121.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,26.5,0,0.0,33.14,55.2,1800.0,584.2,7087.3,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1862.99,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:05,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,122.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.75,0,0.0,28.37,57.0,1800.0,584.7,7086.8,0.0,98.56,67.68,throttled=0x0,0.0,0.0,0.0,1769.09,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:06,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,123.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.44,0,0.0,38.65,48.4,1800.0,586.4,7085.0,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1874.19,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:07,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,124.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.44,0,0.0,26.96,61.4,1800.0,588.0,7083.5,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,2271.18,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:08,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,125.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,33.75,0,0.0,32.27,54.2,1800.0,587.9,7083.5,0.0,98.56,68.17,throttled=0x0,0.25,23.99,4.0,2181.79,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:09,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,126.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,33.75,0,0.0,32.88,54.3,1800.0,588.2,7083.3,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,2015.69,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:10,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,127.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.34,0,0.0,37.28,50.6,1800.0,587.4,7084.1,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,1694.58,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:11,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,128.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.34,0,0.0,31.34,53.3,1800.0,587.1,7084.4,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,2116.51,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:12,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,129.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.51,0,0.0,34.59,53.3,1800.0,586.6,7084.9,0.0,98.56,68.17,throttled=0x0,0.0,23.97,4.0,1848.89,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:13,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,130.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.51,0,0.0,32.06,55.3,1800.0,585.8,7085.6,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1942.28,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:14,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,131.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.07,0,0.0,32.32,53.4,1800.0,585.4,7086.0,0.0,98.56,68.65,throttled=0x0,0.0,39.94,3.99,1834.1,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:15,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,132.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.07,0,0.0,33.58,54.8,1800.0,584.9,7086.5,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,2145.86,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:16,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,133.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.08,0,0.0,32.27,53.9,1800.0,585.4,7086.1,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1927.78,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:17,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,134.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.08,0,0.0,33.46,50.5,1800.0,585.3,7086.1,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,1928.84,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:18,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,135.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.02,0,0.0,34.94,53.9,1800.0,585.0,7086.5,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1884.73,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:19,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,136.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.9,0,0.0,32.2,53.5,1800.0,585.0,7086.4,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,1969.14,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:20,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,137.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.94,0,0.0,33.47,54.0,1800.0,584.9,7086.5,0.0,98.56,69.63,throttled=0x0,0.0,23.99,4.0,1861.46,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:21,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,138.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.83,0,0.0,33.85,53.9,1800.0,585.4,7086.1,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1949.19,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:22,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,139.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.83,0,0.0,32.04,55.1,1800.0,585.5,7086.0,0.0,98.56,68.65,throttled=0x0,0.0,16.01,4.0,1912.19,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:23,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,140.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.66,0,0.0,33.35,56.4,1800.0,585.4,7086.0,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,1973.17,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:24,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,141.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.87,0,0.0,33.29,54.0,1800.0,585.4,7086.0,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1986.87,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:25,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,142.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.74,0,0.0,33.51,52.1,1800.0,585.1,7086.3,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1854.61,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:26,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,143.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.74,0,0.0,34.89,54.0,1800.0,585.6,7085.8,0.0,98.56,68.17,throttled=0x0,0.0,24.02,4.0,2016.42,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:27,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,144.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.11,0,0.0,33.11,53.8,1800.0,587.5,7083.9,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,1817.12,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:28,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,145.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.11,0,0.0,31.82,50.3,1800.0,587.3,7084.2,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1910.37,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:29,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,146.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.51,0,0.0,35.12,54.9,1800.0,587.1,7084.3,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,1934.97,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:30,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,147.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.92,0,0.0,34.09,54.4,1800.0,587.2,7084.2,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,2056.32,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:31,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,148.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.92,0,0.0,30.38,52.6,1800.0,586.7,7084.7,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1740.58,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:32,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,149.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.53,0,0.0,37.36,53.6,1800.0,586.3,7085.1,0.0,98.56,67.19,throttled=0x0,0.25,23.99,4.0,2022.41,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:33,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,150.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.53,0,0.0,29.91,56.6,1800.0,585.9,7085.5,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1791.02,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:34,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,151.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.47,0,0.0,33.56,53.4,1800.0,585.9,7085.5,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1890.53,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:35,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,152.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.47,0,0.0,36.07,50.6,1800.0,585.4,7086.0,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,2108.51,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:36,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,153.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,26.53,0,0.0,33.04,51.1,1800.0,585.4,7086.0,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1822.31,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:37,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,154.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,37.89,0,0.0,30.93,59.4,1800.0,586.1,7085.3,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,2025.54,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:38,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,155.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,37.89,0,0.0,33.57,53.3,1800.0,585.9,7085.6,0.0,98.56,69.14,throttled=0x0,0.0,23.97,4.0,1809.08,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:39,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,156.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.0,0,0.0,33.85,51.1,1800.0,585.9,7085.5,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,2192.84,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:40,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,157.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.78,0,0.0,38.57,50.4,1800.0,585.8,7085.7,0.0,98.56,68.65,throttled=0x0,0.0,0.0,0.0,1681.32,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:41,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,158.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.78,0,0.0,28.62,58.5,1800.0,585.7,7085.8,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,1921.11,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:42,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,159.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.43,0,0.0,35.68,50.9,1800.0,585.7,7085.8,0.0,98.56,70.11,throttled=0x0,0.0,24.0,2.0,1777.7,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:43,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,160.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.43,0,0.0,32.19,54.2,1800.0,585.7,7085.8,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,1952.84,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:44,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,161.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.67,0,0.0,32.15,55.5,1800.0,585.2,7086.3,0.0,98.56,68.65,throttled=0x0,0.0,39.99,4.0,1922.62,wlan0,0.0,0.0,0,0,2
