Measurement,Elapsed_Time,Temperature_C,CPU_Usage_Total_%,CPU0_%,CPU1_%,CPU2_%,CPU3_%,CPU_Freq_MHz,RAM_Used_MB,RAM_Available_MB,Thread_Count
282,00:04:50,57.45,29.5,31.9,30.3,23.8,31.1,1000.0,1674.3,5900.5,565
283,00:04:51,58.43,24.6,24.7,20.0,22.4,31.1,1800.0,1676.9,5900.0,565
284,00:04:52,57.45,24.1,26.0,22.2,26.0,21.8,1800.0,1677.6,5901.4,565
285,00:04:53,57.94,18.5,23.2,20.0,14.4,17.0,1800.0,1678.0,5901.6,568
286,00:04:54,57.94,24.7,24.5,21.4,19.2,31.6,1800.0,1678.8,5900.8,568
287,00:04:55,57.94,23.2,29.2,19.2,19.4,27.7,900.0,1679.1,5901.1,566
288,00:04:56,57.94,28.1,33.7,24.5,27.5,26.0,1800.0,1677.9,5904.6,566
289,00:04:57,57.45,19.8,22.9,17.8,20.0,19.0,1800.0,1677.3,5909.4,568
290,00:04:58,57.94,22.2,18.6,21.8,26.0,23.2,1800.0,1676.5,5910.3,565
291,00:04:59,57.94,28.1,28.6,28.4,34.0,18.4,1800.0,1676.8,5909.9,567
292,00:05:00,57.94,24.4,29.2,24.5,22.0,23.2,900.0,1676.7,5910.0,564
293,00:05:01,57.45,19.6,17.0,18.3,22.5,21.2,1800.0,1676.9,5909.8,567
294,00:05:02,57.45,24.3,23.2,26.0,28.6,19.0,1800.0,1676.6,5910.1,564
295,00:05:03,56.97,25.1,26.8,31.3,21.2,22.0,1800.0,1677.9,5908.8,567
296,00:05:04,56.97,23.1,28.6,23.5,23.8,17.3,1800.0,1677.1,5909.6,564
297,00:05:05,56.97,20.0,25.7,16.0,17.3,18.0,900.0,1676.1,5910.6,567
298,00:05:06,57.94,24.6,26.0,23.3,26.4,24.5,1800.0,1675.4,5911.3,564
299,00:05:07,57.45,23.2,18.6,29.7,25.3,19.2,1800.0,1675.8,5910.9,563
300,00:05:08,58.43,26.2,24.0,24.5,24.2,32.0,1800.0,1676.1,5910.6,567
301,00:05:09,57.94,19.8,19.6,21.2,19.2,19.0,1800.0,1676.9,5909.9,563
302,00:05:10,57.45,24.9,28.8,24.0,25.7,21.0,900.0,1674.7,5912.0,564
303,00:05:11,57.45,29.7,36.8,19.6,26.0,33.3,1800.0,1674.5,5912.3,564
304,00:05:12,57.94,24.7,36.6,18.0,18.0,26.0,1800.0,1675.8,5910.9,564
305,00:05:13,57.45,22.7,25.3,20.4,22.5,22.5,1800.0,1676.6,5910.1,569
306,00:05:14,57.45,22.2,26.5,19.0,21.4,21.0,1800.0,1674.4,5911.8,564
307,00:05:15,56.97,21.9,17.7,17.8,32.0,20.8,900.0,1676.3,5909.9,564
308,00:05:16,57.94,25.1,25.2,23.8,22.0,29.4,1800.0,1676.6,5909.6,564
309,00:05:17,56.48,19.4,25.0,14.9,19.8,19.2,1800.0,1676.8,5909.4,566
310,00:05:18,57.45,27.9,30.6,26.0,30.1,24.2,1800.0,1678.2,5908.0,567
311,00:05:19,57.45,24.3,27.0,16.5,33.3,20.0,1800.0,1678.8,5907.4,564
312,00:05:20,57.45,23.6,30.3,22.2,21.0,20.2,900.0,1680.6,5905.6,564
313,00:05:21,56.97,21.0,20.2,16.2,21.9,24.8,1800.0,1679.3,5907.0,566
314,00:05:22,56.97,20.8,22.2,19.0,18.0,26.4,1800.0,1679.1,5907.1,564
315,00:05:23,56.97,24.8,26.7,27.0,19.6,24.2,1800.0,1680.7,5905.5,567
316,00:05:24,57.45,25.4,30.6,22.3,27.7,23.0,1800.0,1681.1,5905.2,564
317,00:05:25,56.97,22.4,20.0,23.8,25.0,19.0,900.0,1681.1,5905.1,569
318,00:05:26,57.45,21.5,28.0,20.4,24.0,15.0,1800.0,1681.4,5904.8,567
319,00:05:27,56.97,23.4,16.8,22.0,31.0,21.0,1800.0,1682.7,5903.5,567
320,00:05:28,57.45,25.0,31.3,29.7,18.4,23.0,1800.0,1683.4,5902.9,570
321,00:05:29,58.43,22.4,29.0,17.3,22.3,20.0,1800.0,1684.4,5901.8,569
322,00:05:31,56.97,22.3,23.2,23.3,16.2,26.7,900.0,1683.2,5903.0,566
323,00:05:32,57.45,24.9,26.7,25.5,26.7,21.9,1800.0,1681.2,5905.0,567
324,00:05:33,56.97,22.5,34.0,15.3,26.0,15.3,1800.0,1681.8,5904.5,567
325,00:05:34,57.45,23.9,21.1,30.0,21.0,21.2,1800.0,1685.1,5901.1,569
326,00:05:35,57.94,21.1,25.5,21.6,22.0,17.8,1800.0,1684.4,5901.9,570
327,00:05:36,57.45,46.6,48.0,46.1,49.5,42.9,1000.0,1672.7,5913.5,567
328,00:05:37,56.48,25.6,25.3,20.6,26.2,30.1,1800.0,1670.7,5915.5,567
329,00:05:38,57.45,21.6,24.2,20.4,21.0,19.2,1800.0,1670.4,5919.6,566
330,00:05:39,55.99,25.5,26.5,21.9,29.5,24.0,1800.0,1672.0,5918.2,567
331,00:05:40,56.97,25.5,32.4,25.3,21.0,22.8,1800.0,1671.8,5918.5,564
332,00:05:41,56.97,27.3,36.4,23.0,19.0,30.1,900.0,1668.9,5921.3,564
333,00:05:42,57.94,23.3,30.6,16.8,20.0,24.5,1800.0,1670.9,5919.3,567
334,00:05:43,56.97,24.3,26.3,23.5,23.5,24.0,1800.0,1670.0,5920.3,568
335,00:05:44,57.45,22.3,21.3,18.0,17.8,33.3,1800.0,1671.5,5918.8,565
336,00:05:45,57.45,23.4,22.9,23.2,24.8,21.6,1800.0,1672.4,5917.8,565
337,00:05:46,57.45,22.5,27.0,21.8,19.4,21.4,900.0,1673.3,5916.9,566
338,00:05:47,56.97,20.0,25.3,16.3,17.8,21.4,1800.0,1672.9,5917.3,564
339,00:05:48,56.97,26.4,37.5,24.0,24.5,20.2,1800.0,1674.6,5915.6,567
340,00:05:49,57.45,22.6,26.0,20.4,20.2,24.2,1800.0,1675.4,5914.8,564
341,00:05:50,57.45,21.4,28.0,17.2,16.2,24.5,1800.0,1674.4,5915.9,567
342,00:05:51,56.48,20.4,26.0,15.2,16.0,24.0,1000.0,1673.3,5917.0,565
343,00:05:52,57.94,26.6,27.5,31.0,23.5,23.0,1800.0,1672.9,5917.4,570
344,00:05:53,57.45,26.2,31.6,19.6,27.5,25.5,1800.0,1675.4,5914.8,573
345,00:05:54,57.45,21.5,27.4,19.0,18.4,22.3,1800.0,1676.2,5914.0,572
346,00:05:55,57.94,21.2,28.1,18.6,16.0,23.0,1800.0,1674.8,5915.4,570
347,00:05:56,56.97,22.7,18.9,26.5,21.6,25.3,900.0,1674.4,5915.9,570
348,00:05:57,56.97,25.1,28.3,28.2,21.6,20.2,1800.0,1674.1,5916.2,570
349,00:05:58,57.45,24.4,18.8,29.0,20.6,28.4,1800.0,1674.9,5915.4,575
350,00:05:59,58.43,20.5,20.8,19.0,22.2,20.0,1800.0,1674.4,5915.8,569
351,00:06:00,56.48,22.9,17.7,29.1,21.8,23.0,1800.0,1674.4,5915.8,570
352,00:06:01,57.45,25.9,28.0,26.7,22.7,25.5,900.0,1675.8,5914.4,570
353,00:06:02,56.48,24.1,32.3,17.5,22.5,24.8,1800.0,1678.7,5911.5,565
354,00:06:03,57.45,20.5,27.2,19.0,16.3,18.2,1800.0,1676.2,5914.0,572
355,00:06:04,56.48,22.4,22.8,16.7,22.0,28.2,1800.0,1677.0,5913.2,566
356,00:06:05,57.45,22.7,25.8,18.2,19.8,28.7,1800.0,1677.8,5912.4,566
357,00:06:06,58.43,24.9,28.6,27.7,21.8,21.2,900.0,1678.0,5912.2,566
358,00:06:07,56.97,19.5,23.2,20.0,17.8,16.8,1800.0,1676.8,5913.5,569
359,00:06:08,56.48,24.4,34.0,19.4,25.3,19.6,1800.0,1678.3,5911.9,569
360,00:06:09,56.48,25.8,38.3,22.5,19.6,20.6,1800.0,1677.9,5912.3,566
361,00:06:10,57.94,26.3,41.7,20.2,19.8,20.2,1800.0,1678.3,5912.0,566
362,00:06:11,56.97,16.9,19.1,19.2,17.3,13.0,900.0,1678.2,5912.0,569
363,00:06:13,56.97,24.2,23.7,21.0,25.2,27.7,1800.0,1678.6,5911.6,566
364,00:06:14,56.48,25.4,24.2,26.0,24.0,26.2,1800.0,1681.6,5908.7,569
365,00:06:15,56.97,22.3,18.1,27.7,13.7,27.0,1800.0,1679.5,5910.7,566
366,00:06:16,57.45,18.4,15.5,21.8,16.7,22.8,1800.0,1679.7,5910.6,569
367,00:06:17,56.48,22.2,35.1,16.2,14.0,22.2,1800.0,1680.7,5909.5,566
368,00:06:18,56.48,23.6,26.5,21.0,18.4,28.7,1800.0,1681.1,5909.2,565
369,00:06:19,55.99,25.9,33.7,20.4,23.5,26.2,1800.0,1684.9,5905.4,568
370,00:06:20,58.91,18.0,20.4,18.4,16.2,17.2,1800.0,1683.9,5906.3,568
371,00:06:21,55.5,22.7,27.3,18.3,21.2,24.0,1800.0,1681.8,5908.4,565
372,00:06:22,56.48,21.3,23.2,17.6,15.8,29.0,1800.0,1682.5,5907.7,565
373,00:06:23,56.97,25.1,23.0,23.8,25.3,28.2,1800.0,1681.9,5908.3,565
374,00:06:24,56.48,21.6,22.4,18.0,24.3,21.6,1800.0,1682.6,5907.6,567
375,00:06:25,56.48,22.9,21.9,23.2,23.5,22.8,1800.0,1682.6,5907.7,565
376,00:06:26,57.94,22.1,21.6,28.4,19.6,20.4,1800.0,1684.5,5905.7,565
377,00:06:27,56.48,22.9,24.2,23.2,21.0,21.6,900.0,1684.0,5906.3,565
378,00:06:28,56.97,23.4,26.8,23.5,23.0,19.6,1800.0,1686.3,5903.9,570
379,00:06:29,57.94,21.6,24.7,18.0,20.0,23.8,1800.0,1684.9,5905.4,565
380,00:06:30,57.94,22.5,29.9,17.3,23.8,20.6,1800.0,1685.4,5904.8,565
381,00:06:31,55.99,22.6,22.7,24.5,24.3,18.6,1800.0,1684.5,5905.7,565
382,00:06:32,56.48,19.3,16.8,24.8,16.3,17.0,900.0,1683.6,5906.6,564
383,00:06:33,55.99,26.8,34.6,20.2,31.1,22.5,1800.0,1683.7,5906.6,568
384,00:06:34,55.99,23.7,35.0,20.4,20.2,19.2,1800.0,1682.8,5907.5,568
385,00:06:35,55.99,23.0,29.6,21.0,22.5,19.2,1800.0,1683.5,5906.8,568
386,00:06:36,56.97,17.9,21.6,13.1,18.6,18.2,1800.0,1684.7,5905.6,567
387,00:06:37,56.48,22.5,24.0,16.8,24.2,25.5,1000.0,1684.0,5906.2,568
388,00:06:38,56.97,29.5,34.3,27.3,34.0,21.0,1800.0,1686.0,5904.3,571
389,00:06:39,56.97,26.6,38.8,21.8,21.4,21.4,1800.0,1687.2,5903.1,568
390,00:06:40,56.97,21.0,28.6,19.4,18.6,20.6,1800.0,1685.9,5904.3,570
391,00:06:41,56.48,21.8,27.4,18.2,18.0,22.3,1800.0,1684.9,5905.3,568
392,00:06:42,55.99,22.3,20.2,20.2,18.8,29.0,900.0,1684.4,5905.8,568
393,00:06:43,56.48,27.3,33.3,24.8,22.9,30.0,1800.0,1683.4,5906.8,571
394,00:06:44,57.45,20.4,20.2,17.6,23.5,20.6,1800.0,1685.4,5904.8,570
395,00:06:45,56.48,22.3,28.3,18.0,22.5,19.6,1800.0,1685.8,5904.4,568
396,00:06:46,55.99,22.1,21.6,22.4,25.5,19.6,1800.0,1686.1,5904.2,568
397,00:06:47,56.48,23.1,31.2,18.2,18.8,22.8,1000.0,1685.1,5905.2,565
398,00:06:48,57.94,23.0,23.8,27.2,20.6,20.8,1800.0,1687.0,5903.2,570
399,00:06:49,56.48,21.9,25.2,19.2,20.2,22.5,1800.0,1686.9,5903.3,564
400,00:06:50,56.97,22.0,23.2,24.2,19.0,21.6,1800.0,1687.8,5902.4,565
401,00:06:51,57.45,22.1,26.3,23.5,19.8,19.8,1800.0,1689.0,5901.2,565
402,00:06:52,56.97,21.2,22.6,18.2,19.6,24.3,900.0,1689.0,5901.2,567
403,00:06:54,56.48,24.4,30.0,24.8,22.5,20.0,1800.0,1688.0,5902.2,568
404,00:06:55,55.5,23.3,23.5,34.0,19.8,16.7,1800.0,1689.6,5900.7,565
405,00:06:56,55.5,23.4,29.2,17.2,23.5,23.8,1800.0,1690.5,5899.8,565
406,00:06:57,56.97,19.7,26.3,16.2,19.2,17.2,1800.0,1690.2,5900.0,567
407,00:06:58,56.48,21.4,24.2,21.2,13.1,26.0,900.0,1689.3,5900.9,565
408,00:06:59,57.45,61.0,59.4,55.9,60.8,69.2,1800.0,1685.9,5904.3,568
409,00:07:00,56.97,26.9,33.3,20.6,21.6,30.7,1800.0,1676.8,5913.4,565
410,00:07:01,56.97,19.6,24.7,17.0,15.8,21.8,1800.0,1677.3,5912.9,567
411,00:07:02,55.99,23.0,29.1,20.2,19.2,22.8,1800.0,1674.8,5915.4,565
412,00:07:03,56.48,20.7,22.2,18.0,15.6,26.0,1000.0,1674.3,5915.9,565
413,00:07:04,56.97,29.5,34.0,28.8,26.7,30.7,1800.0,1673.8,5916.5,568
414,00:07:05,55.99,25.3,34.7,21.0,24.3,20.8,1800.0,1675.4,5914.9,565
415,00:07:06,55.99,18.8,23.5,15.5,16.5,18.4,1800.0,1675.2,5915.0,568
416,00:07:07,55.5,23.3,35.0,14.9,22.0,21.4,1800.0,1657.1,5933.1,565
417,00:07:08,57.45,29.0,45.2,23.0,22.0,22.4,1000.0,1657.7,5932.6,568
418,00:07:09,55.99,24.6,31.8,24.0,22.8,20.4,1800.0,1658.1,5932.2,565
419,00:07:10,56.97,17.5,20.8,15.8,21.2,12.9,1800.0,1657.6,5932.7,568
420,00:07:11,56.48,20.7,18.7,26.5,20.0,16.3,1800.0,1657.0,5933.2,565
421,00:07:12,56.97,22.5,20.8,22.3,21.0,25.7,1800.0,1657.5,5932.8,566
422,00:07:13,55.99,27.7,28.4,25.5,29.1,28.6,900.0,1658.6,5931.7,569
423,00:07:14,56.97,19.4,23.2,18.8,18.0,16.8,1800.0,1660.5,5929.8,569
424,00:07:15,56.48,23.8,31.0,23.8,17.6,23.8,1800.0,1661.0,5929.2,566
425,00:07:16,56.48,22.0,21.9,23.0,25.0,17.0,1800.0,1660.9,5929.3,566
426,00:07:17,55.99,23.4,24.0,21.4,19.8,29.7,1800.0,1659.9,5930.3,566
427,00:07:18,55.99,23.7,24.0,21.8,28.6,21.0,900.0,1661.0,5928.2,572
428,00:07:19,55.99,24.3,31.0,20.6,18.6,25.5,1800.0,1660.4,5928.9,566
429,00:07:20,56.97,22.4,23.7,22.5,19.2,24.8,1800.0,1661.3,5928.0,566
430,00:07:21,56.97,24.1,21.9,21.6,28.4,24.5,1800.0,1660.7,5928.6,566
431,00:07:22,55.99,19.5,17.7,22.9,20.2,17.6,1800.0,1660.5,5928.7,569
432,00:07:23,56.48,25.3,22.1,26.5,22.0,29.0,900.0,1658.7,5930.6,569
433,00:07:24,55.99,27.9,24.0,36.5,19.4,31.4,1800.0,1660.1,5929.1,566
434,00:07:25,56.97,23.9,30.5,25.0,22.0,19.2,1800.0,1661.3,5928.0,566
435,00:07:26,55.02,17.5,17.7,18.2,15.3,18.0,1800.0,1661.4,5927.8,569
436,00:07:27,55.5,22.9,18.9,18.2,29.1,24.5,1800.0,1662.1,5927.2,565
437,00:07:28,56.48,24.7,24.0,22.0,25.7,28.0,900.0,1663.4,5925.8,568
438,00:07:29,56.97,25.0,24.8,24.0,17.6,32.7,1800.0,1663.6,5925.6,565
439,00:07:30,56.97,20.4,27.5,17.6,17.3,19.8,1800.0,1663.3,5925.9,567
440,00:07:31,57.45,23.0,23.8,20.8,23.3,24.3,1800.0,1662.2,5927.0,565
441,00:07:32,55.5,23.5,27.3,18.2,20.2,27.2,1800.0,1661.9,5927.3,565
442,00:07:33,56.48,25.3,34.0,27.2,19.6,21.0,900.0,1664.7,5924.5,568
443,00:07:35,56.48,20.0,18.9,21.8,19.4,19.2,1800.0,1662.8,5926.4,567
444,00:07:36,56.97,21.1,24.0,15.8,24.3,20.8,1800.0,1662.3,5926.9,565
445,00:07:37,56.97,25.7,31.0,23.5,25.7,21.0,1800.0,1663.1,5926.1,565
446,00:07:38,56.48,27.2,34.4,18.2,22.8,30.7,1800.0,1663.3,5925.9,565
447,00:07:39,55.5,24.4,28.4,23.5,24.8,21.8,900.0,1662.5,5926.7,570
448,00:07:40,56.48,22.0,23.5,20.4,25.2,19.0,1800.0,1660.6,5928.6,565
449,00:07:41,55.99,21.6,27.1,21.2,19.0,20.2,1800.0,1662.9,5926.3,565
450,00:07:42,56.48,24.3,32.0,22.0,20.0,23.3,1800.0,1663.2,5926.1,565
451,00:07:43,56.97,21.6,24.7,22.8,18.8,20.8,1800.0,1663.5,5925.7,570
452,00:07:44,55.5,27.3,28.6,28.0,23.8,27.0,1000.0,1663.0,5926.2,571
453,00:07:45,56.48,26.5,30.4,26.2,22.0,27.9,1800.0,1662.6,5926.6,568
454,00:07:46,56.48,23.7,23.5,23.2,24.5,22.0,1800.0,1663.0,5926.2,568
455,00:07:47,56.48,20.3,27.3,15.0,17.8,21.6,1800.0,1665.1,5924.1,570
456,00:07:48,57.94,24.8,22.3,25.7,26.5,24.2,1800.0,1665.5,5922.7,570
457,00:07:49,55.99,25.6,35.6,26.2,16.8,23.8,900.0,1666.0,5922.3,568
458,00:07:50,55.99,25.8,28.7,26.9,22.6,26.0,1800.0,1665.2,5924.1,568
459,00:07:51,56.48,21.0,28.4,16.5,19.8,18.6,1800.0,1666.2,5923.0,570
460,00:07:52,56.97,20.6,20.8,22.0,22.0,17.6,1800.0,1666.4,5922.8,568
461,00:07:53,56.97,26.5,32.6,24.8,29.7,19.4,1800.0,1666.5,5922.7,572
462,00:07:54,57.94,24.3,31.0,21.8,20.8,24.5,1000.0,1667.0,5922.2,569
463,00:07:55,56.48,22.3,29.9,19.4,18.6,19.8,1800.0,1666.9,5922.4,568
464,00:07:56,56.97,19.5,26.0,18.8,14.1,20.8,1800.0,1666.8,5922.5,568
465,00:07:57,55.5,23.6,21.4,25.7,21.8,24.0,1800.0,1667.1,5922.2,566
466,00:07:58,57.94,28.0,29.5,25.7,25.5,31.7,1800.0,1669.4,5919.9,569
467,00:07:59,56.97,22.7,25.3,20.6,17.8,26.5,900.0,1668.7,5920.5,568
468,00:08:00,56.97,20.2,17.2,25.5,25.5,12.2,1800.0,1667.4,5921.9,565
469,00:08:01,56.48,23.2,26.5,25.0,21.0,21.2,1800.0,1668.8,5920.4,566
470,00:08:02,56.97,22.9,27.1,20.2,21.8,22.2,1800.0,1669.1,5920.1,566
471,00:08:03,56.97,24.7,38.6,17.5,22.0,21.8,1800.0,1668.7,5918.8,568
472,00:08:04,55.99,22.8,27.3,16.8,21.8,23.8,1000.0,1670.0,5919.2,565
473,00:08:05,56.48,25.8,30.2,21.4,21.2,33.0,1800.0,1669.3,5919.9,566
474,00:08:06,56.48,26.6,35.1,24.0,26.7,18.4,1800.0,1669.0,5920.2,566
475,00:08:07,57.45,26.0,35.3,25.7,23.2,17.2,1800.0,1669.8,5919.4,566
476,00:08:08,55.99,21.4,24.0,23.0,18.0,21.0,1800.0,1670.3,5918.9,572
477,00:08:09,56.97,21.2,22.9,18.2,28.7,15.0,900.0,1670.2,5919.0,566
478,00:08:10,56.48,22.3,25.0,18.0,20.6,23.3,1800.0,1670.8,5918.4,566
479,00:08:11,56.48,20.7,30.5,18.0,18.8,16.5,1800.0,1671.4,5917.8,566
480,00:08:12,56.97,16.9,19.6,16.3,16.7,16.2,1800.0,1670.7,5918.6,569
481,00:08:14,56.48,22.3,18.9,24.0,18.7,27.3,1800.0,1670.6,5918.6,569
482,00:08:15,56.48,22.3,18.7,22.2,22.8,25.3,900.0,1671.0,5918.2,566
483,00:08:16,55.5,24.9,36.4,17.8,25.5,19.2,1800.0,1671.4,5917.8,566
484,00:08:17,55.99,17.5,21.0,14.9,15.8,22.0,1800.0,1671.8,5917.4,569
485,00:08:18,56.48,24.1,23.2,25.5,21.4,24.5,1800.0,1671.8,5917.4,566
486,00:08:19,56.48,24.6,18.7,25.5,30.0,24.0,1800.0,1672.5,5916.7,569
487,00:08:20,55.5,26.2,30.6,30.8,19.2,23.2,1800.0,1671.2,5918.1,566
488,00:08:21,56.97,21.8,19.8,20.6,21.9,25.0,1800.0,1672.2,5917.0,570
489,00:08:22,57.45,46.5,43.2,48.0,53.5,42.3,1800.0,1656.9,5932.3,567
490,00:08:23,56.97,23.5,25.3,20.8,17.8,29.0,1800.0,1658.8,5930.4,567
491,00:08:24,56.97,28.2,22.3,33.7,32.1,24.0,1800.0,1659.4,5929.8,570
492,00:08:25,56.97,18.3,22.4,15.2,15.3,20.2,1000.0,1660.4,5928.8,570
493,00:08:26,56.48,24.4,25.3,28.7,22.3,21.0,1800.0,1658.6,5930.6,567
494,00:08:27,55.99,22.4,23.5,23.0,21.2,22.3,1800.0,1659.9,5929.3,567
495,00:08:28,55.99,27.2,26.8,33.3,28.7,20.0,1800.0,1658.2,5931.1,567
496,00:08:29,56.97,20.1,21.3,17.0,20.8,21.4,1800.0,1661.9,5927.1,572
497,00:08:30,56.48,25.6,29.7,23.5,29.4,20.6,900.0,1664.2,5925.0,567
498,00:08:31,55.99,26.1,32.0,27.9,23.1,21.6,1800.0,1663.5,5925.7,567
499,00:08:32,56.48,24.1,22.7,19.0,32.7,20.6,1800.0,1662.2,5927.0,567
500,00:08:33,56.97,22.3,26.0,19.4,22.5,23.5,1800.0,1661.7,5927.5,573
501,00:08:34,56.97,24.3,29.4,20.6,20.6,25.7,1800.0,1661.4,5927.9,567
502,00:08:35,56.48,25.8,38.9,17.9,23.0,21.2,1000.0,1661.0,5928.2,568
503,00:08:36,56.48,27.9,41.2,25.0,18.2,25.5,1800.0,1661.0,5928.3,568
504,00:08:37,57.45,19.0,16.8,21.4,21.0,16.0,1800.0,1662.3,5927.0,566
505,00:08:38,57.45,26.5,26.8,29.2,28.4,21.2,1800.0,1663.2,5926.0,570
506,00:08:39,56.48,22.3,21.9,23.5,22.2,20.6,1800.0,1661.6,5927.6,567
507,00:08:40,56.97,22.6,24.2,21.8,26.7,18.4,1800.0,1662.4,5926.8,567
508,00:08:41,56.48,20.2,22.3,18.6,23.3,17.8,1800.0,1663.8,5925.4,566
509,00:08:42,56.48,22.3,25.3,17.8,22.2,24.0,1800.0,1663.2,5926.1,567
510,00:08:43,55.99,29.0,24.0,24.5,30.7,34.3,1800.0,1665.6,5923.6,570
511,00:08:44,56.97,21.8,21.3,20.6,22.4,24.2,1800.0,1666.5,5922.8,567
512,00:08:45,56.48,18.4,21.3,19.0,17.0,16.3,1800.0,1665.6,5923.6,569
513,00:08:46,56.48,24.2,22.8,17.2,26.5,30.1,1800.0,1663.8,5925.5,567
514,00:08:47,55.99,22.7,26.3,23.5,17.0,24.7,1800.0,1664.0,5925.2,567
515,00:08:48,55.99,26.7,24.0,31.1,25.2,24.8,1800.0,1664.7,5924.5,570
516,00:08:49,55.99,19.1,16.7,21.2,21.6,17.8,1800.0,1665.7,5923.5,566
517,00:08:50,55.5,22.3,26.0,23.8,21.9,18.2,1800.0,1665.8,5923.4,567
518,00:08:51,56.97,25.6,26.0,25.5,21.0,28.6,1800.0,1665.2,5924.1,570
519,00:08:52,56.48,23.0,22.1,23.0,18.6,27.9,1800.0,1666.0,5923.2,570
520,00:08:53,55.99,22.3,25.5,19.6,19.2,26.2,1800.0,1665.6,5923.6,572
521,00:08:54,57.45,24.8,23.5,21.2,26.7,26.0,1800.0,1665.4,5913.3,570
522,00:08:55,56.48,22.3,31.2,17.2,21.0,21.0,1800.0,1667.9,5913.8,570
523,00:08:56,55.99,25.4,29.7,26.0,20.6,25.5,1800.0,1667.6,5915.1,570
524,00:08:57,56.97,22.6,26.0,21.4,23.8,20.2,1800.0,1668.7,5913.8,569
525,00:08:59,56.97,46.3,47.5,44.6,49.5,42.7,1800.0,1666.8,5913.3,573
526,00:09:00,56.48,31.6,34.7,28.4,29.8,34.0,1800.0,1670.2,5909.8,570
527,00:09:01,56.97,23.9,24.2,20.8,22.5,28.3,1000.0,1669.8,5910.1,570
528,00:09:02,56.97,22.6,25.8,20.0,21.2,21.6,1800.0,1668.1,5916.7,572
529,00:09:03,56.48,21.5,26.7,21.2,19.6,21.8,1800.0,1668.4,5916.5,570
530,00:09:04,56.97,47.0,50.0,48.5,43.6,45.2,1800.0,1670.1,5906.4,573
531,00:09:05,56.97,25.5,34.2,18.0,23.5,24.0,1800.0,1670.5,5906.8,570
532,00:09:06,55.99,21.3,25.9,18.8,19.4,21.0,1000.0,1669.3,5912.6,569
533,00:09:07,56.97,22.9,24.5,21.4,21.4,25.7,1800.0,1670.3,5911.9,570
534,00:09:08,56.48,21.3,19.4,17.6,20.2,26.7,1800.0,1670.2,5912.1,566
535,00:09:09,56.48,25.2,27.8,32.0,20.2,21.4,1800.0,1671.6,5910.8,569
536,00:09:10,56.97,19.2,19.4,21.8,17.0,17.8,1800.0,1671.0,5911.5,568
537,00:09:11,56.48,20.7,22.9,21.2,21.4,17.6,900.0,1665.4,5924.8,566
538,00:09:12,55.5,23.2,23.8,31.7,19.4,17.8,1800.0,1664.7,5925.6,566
539,00:09:13,55.99,25.8,28.7,21.6,26.5,26.2,1800.0,1667.0,5923.2,569
540,00:09:14,56.48,18.9,20.6,20.2,19.2,16.5,1800.0,1667.6,5922.5,568
541,00:09:15,56.48,19.3,22.7,14.3,21.6,16.8,1800.0,1667.9,5922.4,566
542,00:09:16,55.99,18.7,16.5,17.3,16.8,25.5,900.0,1668.0,5922.2,566
543,00:09:17,56.97,22.1,26.0,24.8,24.5,12.5,1800.0,1667.9,5922.3,566
544,00:09:18,56.48,24.6,26.0,28.0,21.8,23.8,1800.0,1668.0,5922.2,575
545,00:09:19,56.48,44.4,42.7,43.4,41.7,49.0,1800.0,1659.1,5931.1,567
546,00:09:20,56.97,21.0,22.9,18.0,17.0,25.3,1800.0,1659.4,5930.9,567
547,00:09:21,56.48,25.4,27.6,24.8,28.4,21.0,1000.0,1659.1,5931.2,567
548,00:09:22,57.45,24.7,26.5,28.3,22.0,22.8,1800.0,1658.2,5930.0,569
549,00:09:23,55.99,24.1,23.2,24.8,26.5,20.2,1800.0,1658.8,5929.4,569
550,00:09:24,55.5,21.9,22.1,19.6,20.8,25.5,1800.0,1659.5,5928.7,567
551,00:09:25,56.97,23.3,21.9,21.0,31.0,20.2,1800.0,1660.4,5927.9,567
552,00:09:26,56.48,27.4,30.3,25.3,30.4,23.0,900.0,1660.3,5927.9,569
553,00:09:27,55.5,21.0,24.5,17.2,23.3,18.6,1800.0,1659.7,5928.5,567
554,00:09:28,56.97,25.8,33.7,21.6,24.3,23.3,1800.0,1659.5,5928.8,570
555,00:09:29,55.99,26.9,26.0,26.5,24.0,31.1,1800.0,1660.5,5927.7,567
556,00:09:30,57.45,22.5,24.0,24.2,22.8,20.2,1800.0,1660.7,5927.6,569
557,00:09:31,56.97,23.1,28.3,20.0,24.3,20.6,1000.0,1658.4,5929.9,567
558,00:09:32,56.48,24.8,28.7,24.8,24.0,21.0,1800.0,1660.1,5928.1,567
559,00:09:33,56.97,29.1,35.3,24.0,32.7,22.8,1800.0,1661.2,5927.0,570
560,00:09:34,56.97,28.8,38.0,28.4,22.2,24.8,1800.0,1661.0,5927.2,569
561,00:09:35,56.97,19.3,22.4,21.8,16.8,17.2,1800.0,1660.1,5928.1,566
562,00:09:36,56.48,22.4,28.4,21.4,23.2,15.3,900.0,1660.0,5928.3,566
563,00:09:37,56.48,26.7,34.3,26.2,24.3,23.0,1800.0,1659.6,5928.6,566
564,00:09:39,56.97,25.6,27.1,24.5,34.0,19.4,1800.0,1660.5,5927.7,569
565,00:09:40,56.48,19.0,14.0,14.6,24.5,19.0,1800.0,1660.1,5928.2,566
