# Raspberry Pi 4B data logger
# start_time,2026-07-20T18:56:56.440216
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 480p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-20T19:00:05.039657,20.7,20.2,21.0,18.0,23.5,24.5,1672.3,7819.8,59.9,1800.4,False,4.355,0.221,3.46
2026-07-20T19:00:06.052894,18.4,19.2,12.1,16.3,26.0,24.5,1671.8,7819.8,59.9,1800.5,False,4.942,0.212,3.38
2026-07-20T19:00:07.067022,18.9,22.2,20.4,17.8,15.3,24.5,1668.9,7819.8,59.4,1800.5,False,4.063,0.206,3.4
2026-07-20T19:00:08.076089,25.1,24.5,30.3,18.2,27.5,24.5,1668.8,7819.8,59.4,1800.5,False,4.301,0.197,3.63
2026-07-20T19:00:09.093550,20.3,17.7,23.5,18.8,21.2,24.5,1669.0,7819.8,58.9,1800.5,False,4.594,0.208,3.45
2026-07-20T19:00:10.108919,21.2,23.5,24.0,21.6,15.7,24.5,1668.8,7819.8,59.9,1800.5,False,4.768,0.219,3.48
2026-07-20T19:00:11.122419,19.1,19.8,17.0,25.5,14.3,24.5,1669.6,7819.8,58.9,1800.5,False,4.643,0.216,3.41
2026-07-20T19:00:12.137167,20.2,18.0,19.8,27.0,16.2,24.5,1669.9,7819.8,60.3,1800.4,False,4.393,0.208,3.45
2026-07-20T19:00:13.148257,25.4,23.4,22.0,32.4,24.0,24.5,1671.2,7819.8,60.3,1800.5,False,4.818,0.221,3.64
2026-07-20T19:00:14.166373,19.4,17.7,19.2,25.7,15.2,24.5,1670.6,7819.8,58.9,1800.4,False,4.173,0.207,3.42
2026-07-20T19:00:15.178575,20.1,26.7,14.9,20.2,18.8,24.5,1670.3,7819.8,59.9,1800.4,False,4.221,0.214,3.45
2026-07-20T19:00:16.187401,23.0,22.7,19.6,27.5,22.3,24.5,1670.3,7819.8,59.9,1800.4,False,4.863,0.219,3.55
2026-07-20T19:00:17.207182,21.1,27.2,19.6,14.1,23.5,24.5,1670.4,7819.8,59.4,1800.5,False,4.595,0.215,3.48
2026-07-20T19:00:18.226528,25.2,30.7,26.3,20.4,23.5,24.5,1670.8,7819.8,59.9,1200.3,False,4.116,0.206,3.63
2026-07-20T19:00:19.239836,22.5,22.4,25.5,21.6,20.4,24.5,1671.6,7819.8,60.3,1800.4,False,4.326,0.207,3.53
2026-07-20T19:00:20.252121,20.7,25.7,17.2,23.8,16.2,24.5,1672.0,7819.8,59.4,1800.5,False,4.827,0.207,3.47
2026-07-20T19:00:21.267499,18.4,17.2,16.5,23.7,16.2,24.5,1671.8,7819.8,59.4,1800.5,False,4.02,0.204,3.38
2026-07-20T19:00:22.277722,22.5,23.0,20.2,26.3,20.6,24.5,1672.9,7819.8,60.3,1800.5,False,4.037,0.211,3.53
2026-07-20T19:00:23.290283,22.6,21.2,20.0,31.0,18.0,24.5,1673.2,7819.8,58.9,1800.5,False,5.16,0.236,3.53
2026-07-20T19:00:24.304009,22.3,27.7,18.2,20.6,22.7,24.5,1672.6,7819.8,58.4,1800.5,False,3.858,0.222,3.53
2026-07-20T19:00:25.315940,20.9,25.2,19.6,22.0,17.0,24.5,1671.8,7819.8,59.9,1800.5,False,4.143,0.222,3.48
2026-07-20T19:00:26.329237,20.0,26.5,14.6,20.8,18.2,24.5,1671.6,7819.8,59.9,1800.4,False,4.324,0.213,3.44
2026-07-20T19:00:27.370933,30.6,28.3,35.0,29.4,29.7,24.5,1674.4,7819.8,60.3,1800.5,False,5.05,0.873,3.83
2026-07-20T19:00:28.379973,39.7,42.6,40.2,34.3,41.7,24.5,1672.7,7819.8,59.9,1800.4,False,4.217,0.223,4.17
2026-07-20T19:00:29.393000,30.2,35.0,32.4,25.3,28.3,24.4,1666.5,7819.8,60.3,1800.5,False,4.351,0.227,3.82
2026-07-20T19:00:30.407391,21.2,15.8,19.2,29.3,20.6,24.4,1665.7,7819.8,59.9,1800.5,False,4.523,0.232,3.49
2026-07-20T19:00:31.418213,20.9,16.2,18.0,18.8,30.7,24.4,1666.0,7819.8,59.9,1800.4,False,4.361,0.217,3.47
2026-07-20T19:00:32.430058,23.1,29.3,21.0,21.0,21.2,24.4,1667.3,7819.8,59.4,1800.5,False,4.465,0.232,3.56
2026-07-20T19:00:33.438603,21.3,19.2,27.0,20.4,18.6,24.4,1667.0,7819.8,59.4,1800.5,False,4.87,0.234,3.49
2026-07-20T19:00:34.447808,21.2,12.6,18.6,24.2,29.6,24.4,1666.7,7819.8,60.3,1800.5,False,4.438,0.224,3.49
2026-07-20T19:00:35.455939,21.2,25.5,17.2,21.6,20.6,24.4,1666.6,7819.8,60.3,1800.5,False,4.452,0.224,3.49
2026-07-20T19:00:36.467658,19.5,18.4,14.1,18.2,27.3,24.4,1666.6,7819.8,58.9,1800.4,False,4.4,0.213,3.42
2026-07-20T19:00:37.479571,22.9,23.0,23.0,19.2,26.3,24.4,1667.5,7819.8,59.4,1800.5,False,4.879,0.863,3.55
2026-07-20T19:00:38.491847,21.6,24.8,25.3,18.2,18.0,24.5,1667.6,7819.8,59.4,1800.5,False,4.722,0.242,3.5
2026-07-20T19:00:39.507476,22.6,20.0,24.2,26.7,19.4,24.5,1667.6,7819.8,59.4,1800.5,False,4.301,0.236,3.54
2026-07-20T19:00:40.521336,19.8,16.3,24.5,16.0,22.2,24.4,1667.4,7819.8,59.9,1800.5,False,4.497,0.229,3.43
2026-07-20T19:00:41.536919,20.4,22.2,20.8,17.6,20.8,24.4,1667.3,7819.8,59.9,1800.5,False,4.245,0.215,3.45
2026-07-20T19:00:42.545878,22.7,18.0,30.7,18.0,24.0,24.5,1668.2,7819.8,60.3,1800.5,False,4.3,0.21,3.54
2026-07-20T19:00:43.557276,21.9,24.2,15.2,18.0,30.1,24.5,1668.8,7819.8,59.9,1800.4,False,4.873,0.222,3.51
2026-07-20T19:00:44.576393,24.3,21.0,24.0,23.2,29.0,24.5,1669.0,7819.8,60.3,1000.3,False,4.398,0.211,3.6
2026-07-20T19:00:45.587278,21.8,23.0,17.2,18.6,28.4,24.5,1669.5,7819.8,59.4,1800.4,False,4.041,0.864,3.51
2026-07-20T19:00:46.598395,20.7,21.6,23.8,14.0,23.5,24.5,1669.3,7819.8,60.3,1800.4,False,4.095,0.218,3.47
2026-07-20T19:00:47.611115,24.4,32.4,25.5,18.8,20.8,24.5,1671.3,7819.8,60.8,1800.5,False,4.616,0.239,3.6
2026-07-20T19:00:48.620612,21.6,20.8,24.0,19.8,22.0,24.5,1671.3,7819.8,59.9,1800.5,False,4.804,0.242,3.5
2026-07-20T19:00:49.638414,18.6,24.0,15.3,13.3,22.0,24.5,1671.7,7819.8,59.9,1800.5,False,4.368,0.235,3.39
2026-07-20T19:00:50.651143,24.0,22.2,23.5,17.8,32.4,24.5,1672.2,7819.8,59.9,1800.5,False,4.888,0.226,3.59
2026-07-20T19:00:51.667917,21.1,22.8,18.6,18.0,24.8,24.5,1672.5,7819.8,58.9,1800.4,False,4.636,0.233,3.48
2026-07-20T19:00:52.682385,21.9,22.4,19.4,19.8,26.0,24.5,1673.2,7819.8,59.4,1800.5,False,4.306,0.228,3.51
2026-07-20T19:00:53.699586,20.7,25.0,20.6,17.2,20.0,24.5,1673.3,7819.8,59.9,1800.5,False,4.887,0.229,3.47
2026-07-20T19:00:54.710606,18.2,15.5,14.3,16.0,27.0,24.5,1672.8,7819.8,60.3,1800.4,False,4.308,0.221,3.37
2026-07-20T19:00:55.725220,21.3,15.3,24.8,15.3,29.7,24.5,1672.9,7819.8,59.4,1800.5,False,4.324,0.228,3.49
2026-07-20T19:00:56.737342,21.0,17.5,18.0,21.9,26.5,24.5,1673.0,7819.8,59.9,1800.5,False,4.031,0.23,3.48
2026-07-20T19:00:57.751085,24.6,24.5,24.2,27.9,22.0,24.6,1675.4,7819.8,58.9,1800.5,False,4.85,0.869,3.61
2026-07-20T19:00:58.767207,21.5,19.6,28.3,21.9,16.2,24.5,1674.1,7819.8,58.4,1800.5,False,4.339,0.224,3.5
2026-07-20T19:00:59.778589,19.6,23.0,14.1,23.2,18.0,24.5,1673.5,7819.8,59.4,1800.5,False,4.013,0.2,3.42
2026-07-20T19:01:00.793346,23.9,22.0,27.5,25.5,20.8,24.5,1674.0,7819.8,59.9,1800.5,False,5.186,0.878,3.59
2026-07-20T19:01:01.804299,21.0,18.0,20.0,28.3,17.8,24.5,1674.0,7819.8,58.9,1800.5,False,4.057,0.216,3.48
2026-07-20T19:01:02.815291,21.5,13.7,26.2,25.8,20.4,24.6,1678.4,7819.8,59.9,1800.5,False,4.579,0.207,3.5
2026-07-20T19:01:03.830915,22.2,22.5,28.0,19.4,18.8,24.6,1680.0,7819.8,59.9,1800.5,False,4.967,0.21,3.52
2026-07-20T19:01:04.844025,19.7,14.1,18.6,25.0,21.2,24.6,1679.6,7819.8,59.4,1800.4,False,4.33,0.211,3.43
2026-07-20T19:01:05.856523,20.0,18.4,17.3,22.8,21.6,24.6,1680.2,7819.8,60.3,1800.4,False,4.053,0.216,3.44
2026-07-20T19:01:06.872510,21.1,19.0,19.0,25.0,21.6,24.6,1680.0,7819.8,58.9,1800.5,False,4.334,0.223,3.48
2026-07-20T19:01:07.884149,22.1,20.0,22.4,25.7,20.2,24.6,1681.5,7819.8,58.9,1800.5,False,4.818,0.204,3.52
2026-07-20T19:01:08.901275,22.3,29.0,17.2,24.0,19.0,24.6,1681.5,7819.8,59.9,1800.5,False,4.649,0.883,3.53
2026-07-20T19:01:09.914268,20.7,19.4,20.6,26.7,16.0,24.7,1682.2,7819.8,58.9,1800.5,False,4.303,0.225,3.46
2026-07-20T19:01:10.929207,48.6,52.5,46.0,49.5,46.5,24.4,1662.1,7819.8,60.3,1800.5,False,5.211,0.215,4.5
2026-07-20T19:01:11.943093,20.4,27.5,16.2,20.8,17.0,24.4,1662.1,7819.8,59.4,1800.5,False,4.358,0.23,3.45
2026-07-20T19:01:12.958049,22.1,20.4,21.8,23.8,22.2,24.4,1662.7,7819.8,60.8,1800.4,False,4.406,0.875,3.52
2026-07-20T19:01:13.970292,21.2,17.6,19.6,25.3,22.2,24.4,1663.2,7819.8,59.9,1800.5,False,4.853,0.213,3.48
2026-07-20T19:01:14.983724,21.0,16.0,19.4,21.2,27.3,24.4,1662.8,7819.8,60.3,1800.5,False,4.439,0.868,3.48
2026-07-20T19:01:15.998785,24.9,29.0,19.2,25.7,25.7,24.4,1661.8,7819.8,59.9,1800.4,False,4.393,0.85,3.62
2026-07-20T19:01:17.012615,20.0,25.5,27.0,12.4,15.2,24.4,1660.2,7819.8,59.4,1800.4,False,4.559,0.22,3.44
2026-07-20T19:01:18.025722,21.9,20.4,22.3,24.8,20.2,24.4,1661.2,7819.8,59.4,1800.5,False,4.574,0.219,3.51
2026-07-20T19:01:19.039122,20.8,21.2,23.2,19.4,19.2,24.4,1659.9,7819.8,58.9,1800.5,False,4.328,0.194,3.47
2026-07-20T19:01:20.050614,20.2,21.8,25.5,14.1,19.6,24.4,1659.7,7819.8,60.3,1800.5,False,4.319,0.213,3.45
2026-07-20T19:01:21.069802,24.7,26.2,22.8,21.8,28.0,24.4,1660.2,7819.8,58.9,1000.2,False,4.55,0.225,3.61
2026-07-20T19:01:22.083552,21.8,15.0,23.8,19.8,28.7,24.4,1660.2,7819.8,58.9,1800.5,False,4.568,0.243,3.51
2026-07-20T19:01:23.096880,22.1,23.8,20.0,21.4,23.2,24.4,1660.9,7819.8,59.4,1800.4,False,4.328,0.235,3.52
2026-07-20T19:01:24.112244,22.7,20.2,27.4,20.6,22.5,24.4,1661.1,7819.8,59.9,1800.5,False,4.825,0.87,3.54
2026-07-20T19:01:25.124980,19.9,25.5,17.5,21.8,15.0,24.4,1661.1,7819.8,59.9,1800.5,False,4.245,0.225,3.44
2026-07-20T19:01:26.139199,20.4,19.6,20.2,22.7,19.2,24.4,1661.6,7819.8,59.9,1800.4,False,4.329,0.863,3.46
2026-07-20T19:01:27.152682,22.9,17.8,22.8,23.5,27.3,24.4,1661.2,7819.8,59.9,1800.5,False,4.313,0.213,3.55
2026-07-20T19:01:28.171963,24.9,28.0,24.0,23.0,24.5,24.4,1663.0,7819.8,59.9,1800.5,False,5.066,0.207,3.62
2026-07-20T19:01:29.183713,23.6,23.3,23.3,19.2,28.4,24.4,1663.5,7819.8,59.9,1800.4,False,4.012,0.207,3.57
2026-07-20T19:01:30.195204,18.4,12.4,27.5,13.9,19.6,24.4,1660.8,7819.8,59.9,1800.5,False,4.063,0.198,3.38
2026-07-20T19:01:31.209998,18.9,14.7,17.5,20.4,22.8,24.4,1660.5,7819.8,59.4,1800.5,False,5.15,0.237,3.4
2026-07-20T19:01:32.224193,27.4,27.0,35.0,23.0,24.7,24.4,1662.1,7819.8,59.4,1800.5,False,4.753,0.247,3.71
2026-07-20T19:01:33.235755,22.5,19.2,21.0,22.1,27.7,24.4,1662.1,7819.8,59.9,1800.4,False,4.297,0.217,3.53
2026-07-20T19:01:34.251651,19.0,22.2,18.2,13.7,22.0,24.4,1661.9,7819.8,59.4,1800.5,False,4.822,0.219,3.4
2026-07-20T19:01:35.263527,19.3,24.5,20.0,18.8,14.0,24.4,1661.4,7819.8,60.3,1800.5,False,4.043,0.214,3.42
2026-07-20T19:01:36.279311,18.4,16.2,24.0,20.8,12.4,24.4,1661.3,7819.8,59.9,1800.4,False,4.022,0.209,3.38
2026-07-20T19:01:37.291131,28.0,25.7,30.9,29.8,25.7,24.4,1662.5,7819.8,59.4,1800.4,False,4.278,0.218,3.74
2026-07-20T19:01:38.302862,21.6,22.3,15.3,23.2,25.5,24.4,1662.5,7819.8,59.4,1800.4,False,4.832,0.225,3.5
2026-07-20T19:01:39.317181,19.9,15.5,18.8,25.0,20.2,24.4,1662.2,7819.8,59.4,1800.5,False,4.06,0.21,3.44
2026-07-20T19:01:40.329593,18.9,17.6,15.2,22.4,20.6,24.4,1661.7,7819.8,60.3,1800.4,False,4.341,0.217,3.4
2026-07-20T19:01:41.342280,20.6,18.0,18.8,25.0,20.4,24.4,1660.6,7819.8,59.9,1800.4,False,4.862,0.233,3.46
2026-07-20T19:01:42.358730,26.1,26.3,24.2,24.5,29.3,24.4,1661.8,7819.8,58.4,1800.5,False,4.334,0.88,3.66
2026-07-20T19:01:43.367539,23.8,22.5,31.1,23.2,18.2,24.4,1661.2,7819.8,58.9,1800.5,False,4.321,0.872,3.58
2026-07-20T19:01:44.518751,20.8,20.9,22.3,22.6,17.4,24.4,1661.3,7819.8,60.3,1800.5,False,4.926,0.22,3.47
2026-07-20T19:01:45.528014,20.0,14.1,27.2,28.3,10.4,24.4,1661.4,7819.8,59.4,1800.5,False,4.433,0.215,3.44
2026-07-20T19:01:46.543267,18.6,19.0,20.4,21.2,14.0,24.4,1661.9,7819.8,59.4,1800.4,False,4.025,0.222,3.39
2026-07-20T19:01:47.555207,25.6,28.6,32.7,20.0,21.0,24.4,1662.8,7819.8,60.3,1800.5,False,4.619,0.209,3.65
2026-07-20T19:01:48.563220,20.0,29.1,19.4,13.5,18.0,24.4,1663.8,7819.8,60.3,1800.4,False,4.282,0.215,3.44
2026-07-20T19:01:49.571239,19.3,16.2,12.5,25.3,23.3,24.4,1664.0,7819.8,59.9,1800.5,False,4.363,0.212,3.42
2026-07-20T19:01:50.579575,18.9,18.2,15.0,17.6,24.7,24.4,1664.0,7819.8,59.9,1800.4,False,4.34,0.226,3.4
2026-07-20T19:01:51.587482,19.1,19.2,19.2,19.0,19.0,24.4,1663.7,7819.8,59.4,1800.5,False,4.533,0.225,3.41
2026-07-20T19:01:52.600384,24.4,32.0,22.9,20.4,22.4,24.4,1665.1,7819.8,59.9,1800.5,False,4.092,0.228,3.6
2026-07-20T19:01:53.609789,22.2,17.3,26.0,26.7,18.8,24.4,1665.3,7819.8,59.9,1800.4,False,4.641,0.214,3.52
2026-07-20T19:01:54.618866,19.7,15.7,20.8,23.0,19.2,24.4,1665.5,7819.8,59.4,1800.4,False,4.381,0.21,3.43
2026-07-20T19:01:55.632144,19.1,17.0,19.0,15.3,25.3,24.4,1664.6,7819.8,59.9,1800.4,False,4.843,0.215,3.41
2026-07-20T19:01:56.646902,21.0,22.5,26.8,18.0,16.8,24.4,1664.8,7819.8,58.9,1800.4,False,4.308,0.874,3.48
2026-07-20T19:01:57.667740,25.6,25.7,30.6,21.2,24.8,24.5,1666.8,7819.8,59.4,1000.3,False,4.35,0.218,3.65
2026-07-20T19:01:58.679294,23.8,21.0,26.7,23.5,23.8,24.5,1666.9,7819.8,59.4,1800.4,False,4.801,0.855,3.58
2026-07-20T19:01:59.693249,18.8,24.8,12.4,17.3,20.6,24.4,1666.5,7819.8,58.4,1800.4,False,4.658,0.875,3.39
2026-07-20T19:02:00.706505,18.8,14.3,18.4,25.3,17.0,24.4,1666.5,7819.8,60.3,1800.5,False,4.333,0.226,3.39
2026-07-20T19:02:01.719935,20.1,21.2,19.6,20.4,19.0,24.5,1666.7,7819.8,60.3,1800.4,False,4.513,0.223,3.44
2026-07-20T19:02:02.733335,23.8,20.6,31.7,24.3,18.4,24.5,1667.9,7819.8,59.4,1800.5,False,4.595,0.868,3.58
2026-07-20T19:02:03.746918,21.5,16.7,26.8,21.6,20.8,24.5,1667.9,7819.8,59.9,1800.4,False,4.017,0.218,3.49
2026-07-20T19:02:04.760220,19.5,18.0,20.6,23.2,16.2,24.5,1667.9,7819.8,60.8,1800.5,False,4.324,0.225,3.42
2026-07-20T19:02:05.770910,22.5,19.0,26.7,21.0,23.3,24.5,1668.2,7819.8,59.9,1800.5,False,4.805,0.219,3.53
2026-07-20T19:02:06.782629,20.1,18.2,21.6,25.3,15.2,24.5,1668.2,7819.8,60.3,1800.5,False,4.108,0.216,3.44
2026-07-20T19:02:07.794880,23.6,20.2,29.7,20.4,24.0,24.5,1670.3,7819.8,60.3,1800.4,False,4.336,0.856,3.57
2026-07-20T19:02:08.808420,21.6,21.0,17.3,17.3,31.0,24.5,1669.9,7819.8,59.9,1800.5,False,4.82,0.22,3.5
2026-07-20T19:02:09.821041,19.8,17.5,25.0,15.3,21.2,24.5,1669.4,7819.8,58.9,1800.4,False,4.598,0.221,3.43
2026-07-20T19:02:10.837768,18.4,16.7,17.2,19.2,20.6,24.5,1668.9,7819.8,59.4,1800.5,False,4.295,0.216,3.38
2026-07-20T19:02:11.852766,20.1,17.3,30.7,18.0,14.4,24.5,1668.9,7819.8,60.3,1800.4,False,5.12,0.209,3.44
2026-07-20T19:02:12.869877,20.9,18.2,29.3,18.6,17.3,24.5,1670.9,7819.8,59.4,1800.5,False,4.278,0.23,3.47
2026-07-20T19:02:13.885392,28.6,22.2,28.2,25.0,39.2,24.5,1670.5,7819.8,58.9,1200.3,False,4.3,0.222,3.76
2026-07-20T19:02:14.899785,22.4,27.5,22.0,19.2,21.0,24.5,1670.5,7819.8,59.9,1800.5,False,4.758,0.227,3.53
2026-07-20T19:02:15.913282,22.3,29.3,21.8,17.2,20.8,24.5,1670.8,7819.8,59.9,1800.4,False,4.308,0.886,3.52
2026-07-20T19:02:16.926730,22.0,21.0,27.0,18.8,21.2,24.5,1671.3,7819.8,60.8,1800.5,False,4.316,0.886,3.51
2026-07-20T19:02:17.942597,19.9,21.4,14.0,16.8,27.3,24.5,1671.7,7819.8,59.9,1800.5,False,4.314,0.221,3.44
2026-07-20T19:02:18.954194,21.0,16.0,24.0,15.3,28.7,24.5,1671.3,7819.8,59.4,1800.4,False,4.805,0.22,3.48
2026-07-20T19:02:19.969321,20.7,21.2,18.0,17.2,26.3,24.5,1671.4,7819.8,59.9,1800.5,False,4.042,0.223,3.46
2026-07-20T19:02:20.978444,20.0,21.8,15.8,16.5,26.0,24.5,1671.7,7819.8,59.9,1800.5,False,4.361,0.216,3.44
2026-07-20T19:02:21.990132,19.6,21.2,14.3,15.7,27.0,24.5,1671.9,7819.8,59.4,1800.4,False,4.57,0.212,3.42
2026-07-20T19:02:23.005050,22.3,24.0,22.4,20.8,22.0,24.5,1671.5,7819.8,59.9,1800.5,False,4.335,0.864,3.53
2026-07-20T19:02:24.013861,20.4,20.8,15.2,21.0,24.8,24.5,1671.1,7819.8,59.4,1800.5,False,4.614,0.226,3.46
2026-07-20T19:02:25.024085,47.0,50.0,45.5,42.7,50.0,24.4,1659.8,7819.8,59.9,1800.5,False,4.365,0.215,4.44
2026-07-20T19:02:26.040234,19.7,20.0,18.4,22.2,18.2,24.4,1659.4,7819.8,59.9,1800.5,False,4.797,0.218,3.43
2026-07-20T19:02:27.051411,17.8,16.2,16.2,14.3,24.5,24.4,1659.5,7819.8,59.9,1800.5,False,4.033,0.202,3.36
2026-07-20T19:02:28.063745,22.2,33.3,19.4,16.3,20.0,24.3,1657.9,7819.8,61.8,1800.5,False,4.037,0.202,3.52
2026-07-20T19:02:29.075757,21.5,25.5,21.8,19.0,19.6,24.3,1657.4,7819.8,59.4,1800.5,False,4.872,0.869,3.49
2026-07-20T19:02:30.095859,27.2,23.5,34.0,27.5,24.0,24.3,1657.4,7819.8,59.9,1100.2,False,4.308,0.87,3.71
2026-07-20T19:02:31.106665,21.1,16.2,24.5,20.8,23.0,24.3,1657.2,7819.8,60.3,1800.4,False,4.291,0.206,3.48
2026-07-20T19:02:32.119057,19.8,18.2,24.5,15.3,21.2,24.3,1657.4,7819.8,60.3,1800.5,False,4.554,0.218,3.43
2026-07-20T19:02:33.132994,22.9,22.2,20.4,20.2,28.6,24.4,1659.9,7819.8,58.9,1800.4,False,4.327,0.235,3.55
2026-07-20T19:02:34.142258,22.2,20.0,20.8,20.0,28.0,24.4,1660.5,7819.8,59.4,1800.4,False,4.067,0.238,3.52
2026-07-20T19:02:35.156683,17.4,15.3,14.1,20.4,19.8,24.4,1660.6,7819.8,59.4,900.2,False,4.363,0.223,3.34
2026-07-20T19:02:36.164796,21.9,25.5,20.4,22.0,19.6,24.4,1660.1,7819.8,58.9,1800.4,False,4.807,0.262,3.51
2026-07-20T19:02:37.183987,20.0,21.0,22.8,24.8,11.3,24.3,1658.3,7819.8,60.8,1800.5,False,4.607,0.306,3.44
2026-07-20T19:02:38.196424,23.7,17.9,22.5,22.0,32.4,24.4,1659.2,7819.8,59.9,1800.5,False,4.289,0.266,3.58
2026-07-20T19:02:39.208406,21.2,19.2,16.2,28.4,21.0,24.4,1659.4,7819.8,60.3,1800.5,False,4.824,0.303,3.48
2026-07-20T19:02:40.221704,21.0,14.7,19.8,19.8,29.7,24.4,1659.3,7819.8,58.9,1800.5,False,4.34,0.299,3.48
2026-07-20T19:02:41.234050,23.8,20.8,21.0,22.5,30.7,24.4,1659.5,7819.8,59.9,1800.5,False,4.334,0.3,3.58
2026-07-20T19:02:42.253607,22.3,27.6,16.7,22.4,22.5,24.4,1661.0,7819.8,58.9,1800.4,False,5.149,0.299,3.53
2026-07-20T19:02:43.265490,20.4,21.2,22.2,18.0,20.4,24.4,1660.5,7819.8,60.3,1800.4,False,3.957,0.284,3.46
2026-07-20T19:02:44.283513,20.7,19.4,25.0,25.0,13.3,24.4,1660.3,7819.8,58.4,1800.5,False,4.604,0.286,3.46
2026-07-20T19:02:45.296596,20.3,23.3,28.7,14.3,15.0,24.4,1660.6,7819.8,59.9,1800.5,False,4.306,0.267,3.45
2026-07-20T19:02:46.311826,20.1,26.5,21.0,14.1,19.0,24.4,1660.4,7819.8,59.4,1800.4,False,4.801,0.298,3.45
2026-07-20T19:02:47.325376,23.1,23.8,22.0,24.5,22.2,24.4,1662.3,7819.8,59.9,1800.4,False,4.027,0.298,3.56
2026-07-20T19:02:48.340305,22.1,18.8,23.0,18.0,28.4,24.4,1662.3,7819.8,58.9,1800.5,False,4.327,0.206,3.52
2026-07-20T19:02:49.352816,19.5,18.2,27.0,17.6,15.2,24.4,1661.7,7819.8,59.9,1800.4,False,4.827,0.208,3.42
2026-07-20T19:02:50.366618,19.4,17.8,28.3,19.2,12.1,24.4,1661.8,7819.8,59.4,1800.5,False,4.35,0.2,3.42
2026-07-20T19:02:51.379340,20.9,18.8,19.2,20.8,25.0,24.4,1661.7,7819.8,59.9,1800.5,False,4.287,0.199,3.48
2026-07-20T19:02:52.392715,23.2,26.0,16.3,28.2,22.2,24.4,1662.9,7819.8,59.4,1800.4,False,4.575,0.195,3.56
2026-07-20T19:02:53.403544,21.5,18.2,29.4,20.0,18.4,24.4,1663.3,7819.8,59.4,1800.5,False,4.313,0.202,3.5
2026-07-20T19:02:54.416930,19.2,14.1,26.3,16.2,20.2,24.4,1663.0,7819.8,60.8,1800.4,False,4.278,0.199,3.41
2026-07-20T19:02:55.428939,20.9,20.6,20.2,25.7,17.0,24.4,1663.0,7819.8,59.9,1800.5,False,4.328,0.207,3.47
2026-07-20T19:02:56.443387,24.7,21.0,35.0,23.5,19.2,24.4,1662.9,7819.8,58.9,1800.5,False,4.847,0.867,3.61
2026-07-20T19:02:57.457374,23.6,22.3,29.7,22.4,20.0,24.4,1663.2,7819.8,59.9,1800.4,False,4.293,0.208,3.57
2026-07-20T19:02:58.467816,19.8,20.2,15.3,28.7,15.0,24.4,1663.7,7819.8,59.4,1800.5,False,4.044,0.203,3.43
2026-07-20T19:02:59.482478,19.5,17.2,17.0,22.0,21.8,24.4,1663.9,7819.8,59.4,1800.4,False,4.853,0.235,3.42
2026-07-20T19:03:00.496599,20.0,26.5,23.3,15.8,14.4,24.4,1663.7,7819.8,58.9,1800.5,False,4.046,0.226,3.44
2026-07-20T19:03:01.509196,21.8,17.6,27.7,25.5,16.2,24.4,1663.8,7819.8,59.4,1800.4,False,4.062,0.228,3.5
2026-07-20T19:03:02.518056,23.1,20.4,29.0,16.3,26.5,24.4,1665.7,7819.8,59.9,1800.4,False,4.356,0.21,3.55
2026-07-20T19:03:03.526437,20.4,20.6,22.4,22.0,16.8,24.4,1665.2,7819.8,58.9,1800.5,False,4.546,0.221,3.46
2026-07-20T19:03:04.536137,17.8,16.3,23.5,13.3,18.0,24.4,1665.0,7819.8,60.3,1800.4,False,4.111,0.211,3.36
2026-07-20T19:03:05.544649,19.2,17.3,23.0,21.8,14.6,24.4,1665.2,7819.8,59.9,1800.5,False,4.602,0.234,3.41
2026-07-20T19:03:06.554867,22.0,21.6,16.8,27.3,22.2,24.5,1668.8,7819.8,59.4,1800.5,False,4.848,0.237,3.51
2026-07-20T19:03:07.564251,23.4,18.2,22.0,29.7,23.5,24.5,1669.7,7819.8,59.9,1800.5,False,4.295,0.22,3.56
2026-07-20T19:03:08.572472,20.1,20.2,20.0,25.7,14.6,24.5,1669.7,7819.8,59.4,1800.5,False,4.261,0.226,3.44
2026-07-20T19:03:09.581366,19.7,22.8,17.0,25.0,14.1,24.5,1669.8,7819.8,59.4,1800.5,False,4.823,0.23,3.43
2026-07-20T19:03:10.589850,20.5,23.2,23.8,16.5,18.4,24.5,1669.3,7819.8,59.4,1800.5,False,4.355,0.22,3.46
2026-07-20T19:03:11.605228,22.6,19.4,26.5,17.0,27.5,24.5,1669.3,7819.8,59.4,1100.2,False,4.04,0.215,3.54
2026-07-20T19:03:12.619005,23.6,20.8,22.0,28.4,23.2,24.5,1669.2,7819.8,59.9,1800.5,False,4.306,0.212,3.57
2026-07-20T19:03:13.632312,21.4,21.6,25.8,19.0,19.0,24.5,1669.2,7819.8,59.9,1800.4,False,4.786,0.218,3.49
2026-07-20T19:03:14.647380,19.9,17.0,16.5,19.0,27.0,24.5,1669.5,7819.8,59.4,1800.5,False,4.311,0.211,3.44
