# Raspberry Pi 4B data logger
# start_time,2026-07-22T01:06:59.458133
# num_cameras,1
# test_type,idle_baseline
# notes,30fps na site 3 mesta 480p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T01:10:09.090797,41.5,41.8,38.2,38.0,48.0,25.1,1705.6,7819.8,60.3,1800.4,False,50.585,45.537,4.24
2026-07-22T01:10:10.109167,43.1,40.6,46.4,41.2,44.3,25.1,1705.3,7819.8,60.8,1800.5,False,52.449,47.341,4.3
2026-07-22T01:10:11.127307,45.1,43.0,48.0,52.5,37.1,25.1,1705.1,7819.8,60.3,1800.5,False,51.72,45.731,4.37
2026-07-22T01:10:12.141250,42.9,51.0,43.1,41.0,36.4,25.1,1704.2,7819.8,59.9,1800.5,False,49.978,45.432,4.29
2026-07-22T01:10:13.177679,65.2,67.3,62.0,62.7,69.0,25.1,1701.4,7819.8,61.8,1800.5,False,51.936,46.226,5.11
2026-07-22T01:10:14.192615,51.1,60.4,47.6,48.5,48.0,24.8,1677.4,7819.8,60.8,1800.5,False,50.566,46.247,4.59
2026-07-22T01:10:15.213015,43.4,51.5,45.5,39.6,37.0,24.8,1677.3,7819.8,59.9,1800.5,False,51.231,45.729,4.31
2026-07-22T01:10:16.234605,44.5,49.0,42.2,38.0,49.0,24.8,1676.4,7819.8,60.3,1800.5,False,52.201,47.362,4.35
2026-07-22T01:10:17.250138,45.4,44.0,50.0,44.0,43.4,24.8,1677.0,7819.8,61.8,1800.5,False,50.79,47.181,4.38
2026-07-22T01:10:18.268844,41.7,35.8,40.0,48.5,42.4,24.8,1676.5,7819.8,60.8,1800.5,False,50.363,45.362,4.24
2026-07-22T01:10:19.294159,42.8,45.5,35.6,40.0,50.0,24.8,1677.5,7819.8,61.8,1800.4,False,53.219,48.194,4.28
2026-07-22T01:10:20.314333,46.0,52.5,40.6,49.5,41.6,24.8,1678.2,7819.8,60.8,1800.5,False,50.204,45.597,4.4
2026-07-22T01:10:21.336693,41.7,50.5,36.7,31.6,48.0,24.8,1677.4,7819.8,61.8,1800.5,False,52.6,47.876,4.24
2026-07-22T01:10:22.346308,42.8,41.0,38.2,47.5,44.4,24.8,1677.2,7819.8,60.8,1800.5,False,50.227,47.669,4.28
2026-07-22T01:10:23.358915,41.9,47.1,40.0,33.7,46.6,24.8,1677.0,7819.8,61.3,1800.5,False,51.17,45.697,4.25
2026-07-22T01:10:24.382889,41.6,45.4,38.8,39.0,43.4,24.8,1676.0,7819.8,61.3,1800.5,False,52.705,48.37,4.24
2026-07-22T01:10:25.397919,49.9,55.4,53.6,46.1,44.4,24.8,1677.0,7819.8,61.8,1800.4,False,50.153,47.413,4.55
2026-07-22T01:10:26.422307,54.7,52.5,60.2,57.7,48.5,24.8,1677.7,7819.8,60.8,1800.5,False,51.209,45.22,4.72
2026-07-22T01:10:27.438701,45.9,42.4,45.7,46.5,49.0,24.8,1675.3,7819.8,61.3,1800.4,False,50.496,45.97,4.4
2026-07-22T01:10:28.460006,42.8,37.4,44.4,48.5,41.0,24.7,1673.1,7819.8,60.3,1800.5,False,51.95,49.151,4.28
2026-07-22T01:10:29.479659,40.1,47.6,33.0,42.2,37.6,24.7,1673.2,7819.8,60.8,1800.5,False,51.11,45.124,4.18
2026-07-22T01:10:30.502643,48.2,54.0,41.0,50.5,47.5,24.7,1672.9,7819.8,60.8,1800.5,False,51.131,46.57,4.49
2026-07-22T01:10:31.523827,46.2,52.4,45.1,39.8,47.5,24.7,1673.4,7819.8,61.3,1800.4,False,52.098,50.314,4.41
2026-07-22T01:10:32.543797,41.7,29.2,48.0,45.5,44.0,24.7,1673.5,7819.8,61.3,1800.5,False,50.472,44.389,4.24
2026-07-22T01:10:33.557654,40.5,36.4,45.6,44.1,36.0,24.7,1673.8,7819.8,60.3,1800.4,False,52.179,47.104,4.2
2026-07-22T01:10:34.574599,43.6,42.3,50.0,36.4,45.8,24.7,1674.1,7819.8,61.8,1800.4,False,51.49,49.432,4.31
2026-07-22T01:10:35.590057,47.9,47.5,50.5,50.5,43.0,24.7,1674.2,7819.8,61.3,1800.4,False,50.449,45.614,4.47
2026-07-22T01:10:36.598873,43.0,46.9,41.4,40.4,43.1,24.7,1674.4,7819.8,61.8,1800.4,False,51.288,44.581,4.29
2026-07-22T01:10:37.611674,43.6,51.0,40.6,42.3,40.4,24.8,1676.5,7819.8,61.3,1800.4,False,52.223,50.592,4.31
2026-07-22T01:10:38.628921,41.1,39.6,43.0,35.0,47.0,24.8,1676.0,7819.8,61.8,1800.5,False,51.886,45.845,4.22
2026-07-22T01:10:39.647739,41.1,51.0,46.0,33.0,34.3,24.8,1676.9,7819.8,61.8,1800.5,False,50.556,44.55,4.22
2026-07-22T01:10:40.668184,50.6,55.6,56.6,43.3,47.1,24.8,1676.2,7819.8,60.8,1800.4,False,51.727,49.463,4.57
2026-07-22T01:10:41.679832,44.4,44.0,49.5,41.6,42.4,24.8,1676.6,7819.8,60.8,1800.5,False,51.451,46.571,4.34
2026-07-22T01:10:42.713859,40.3,46.5,35.4,40.2,39.2,24.8,1676.5,7819.8,61.3,1800.5,False,52.873,47.373,4.19
2026-07-22T01:10:43.733295,40.7,37.3,43.9,43.1,38.4,24.8,1676.6,7819.8,60.3,1800.4,False,49.799,45.22,4.2
2026-07-22T01:10:44.749197,45.4,52.5,46.0,43.0,40.0,24.8,1676.5,7819.8,60.3,1800.5,False,51.242,47.044,4.38
2026-07-22T01:10:45.765525,48.9,46.5,45.4,53.0,50.5,24.8,1678.2,7819.8,61.8,1800.4,False,51.888,47.095,4.51
2026-07-22T01:10:46.781915,40.8,37.3,40.8,45.9,39.0,24.8,1678.3,7819.8,60.3,1800.5,False,51.419,46.185,4.21
2026-07-22T01:10:47.798099,43.7,43.0,40.2,46.5,45.0,24.8,1677.9,7819.8,60.3,1800.5,False,51.258,46.741,4.32
2026-07-22T01:10:48.812745,42.9,40.0,41.6,49.0,41.0,24.8,1678.1,7819.8,62.3,1800.4,False,50.797,47.086,4.29
2026-07-22T01:10:49.834622,41.2,47.4,39.2,44.0,34.3,24.8,1677.8,7819.8,60.8,1800.5,False,52.5,47.784,4.23
2026-07-22T01:10:50.853079,48.2,47.5,49.5,46.0,50.0,24.8,1679.3,7819.8,61.3,1800.4,False,50.47,46.496,4.49
2026-07-22T01:10:51.868090,42.1,38.0,50.5,45.4,34.7,24.8,1679.1,7819.8,61.3,1800.5,False,51.068,45.58,4.26
2026-07-22T01:10:52.897116,40.2,40.0,49.0,37.6,34.3,24.8,1678.6,7819.8,60.8,1800.4,False,52.144,46.994,4.19
2026-07-22T01:10:53.921235,41.9,41.8,43.4,39.4,43.1,24.8,1679.0,7819.8,60.8,1800.5,False,51.816,47.338,4.25
2026-07-22T01:10:54.937853,42.4,47.6,47.1,43.6,31.3,24.8,1679.0,7819.8,60.3,1800.4,False,50.281,44.735,4.27
2026-07-22T01:10:55.952620,47.8,52.0,40.8,48.5,50.0,24.8,1680.8,7819.8,61.3,1800.5,False,51.054,47.714,4.47
2026-07-22T01:10:56.978564,41.0,36.6,48.0,41.0,38.2,24.8,1680.3,7819.8,61.3,1800.4,False,52.61,46.62,4.22
2026-07-22T01:10:58.007362,45.5,44.1,46.6,46.0,45.5,24.8,1680.9,7819.8,60.8,1800.5,False,51.126,48.65,4.39
2026-07-22T01:10:59.033104,43.3,43.4,46.1,46.5,37.3,24.8,1680.9,7819.8,62.3,1800.5,False,50.945,48.292,4.3
2026-07-22T01:11:00.047840,42.0,40.4,48.1,41.0,38.4,24.8,1679.8,7819.8,61.3,1800.5,False,50.514,44.086,4.25
2026-07-22T01:11:01.058340,47.9,46.5,53.5,44.4,47.1,24.8,1681.3,7819.8,60.8,1800.5,False,50.913,47.489,4.47
2026-07-22T01:11:02.077710,42.7,35.0,49.5,47.0,39.2,24.8,1681.0,7819.8,61.8,1800.4,False,52.407,49.415,4.28
2026-07-22T01:11:03.098702,41.8,43.9,40.6,43.6,39.0,24.8,1681.6,7819.8,61.8,1800.5,False,51.068,44.822,4.25
2026-07-22T01:11:04.114460,42.4,43.0,43.4,43.1,40.2,24.8,1681.8,7819.8,61.3,1800.5,False,51.997,46.882,4.27
2026-07-22T01:11:05.137502,44.3,42.2,48.0,43.9,43.1,24.8,1681.8,7819.8,61.3,1800.4,False,50.894,47.287,4.34
2026-07-22T01:11:06.154949,47.7,48.0,43.6,43.4,55.9,24.8,1682.9,7819.8,61.3,1800.5,False,50.665,45.221,4.47
2026-07-22T01:11:07.173951,39.8,45.5,31.3,32.3,50.0,24.8,1682.3,7819.8,60.8,1800.4,False,52.388,45.938,4.17
2026-07-22T01:11:08.187442,44.4,51.9,49.5,32.0,44.0,24.8,1682.0,7819.8,60.3,1800.5,False,50.675,48.719,4.34
2026-07-22T01:11:09.201758,43.9,50.5,39.4,44.9,40.6,24.8,1682.5,7819.8,61.8,1800.5,False,51.478,45.709,4.32
2026-07-22T01:11:10.221884,40.4,34.7,46.9,40.4,39.4,24.8,1682.7,7819.8,61.8,1800.5,False,51.348,45.242,4.19
2026-07-22T01:11:11.243016,49.5,44.6,42.6,56.4,54.5,24.9,1684.5,7819.8,60.8,1800.5,False,51.125,48.905,4.53
2026-07-22T01:11:12.257812,43.0,40.0,37.0,44.8,50.0,24.9,1684.0,7819.8,61.3,1800.5,False,51.311,45.934,4.29
2026-07-22T01:11:13.271718,40.1,46.1,34.3,39.6,40.4,24.9,1684.7,7819.8,61.3,1800.5,False,52.473,46.14,4.18
2026-07-22T01:11:14.284064,43.5,49.5,45.9,38.4,40.0,24.9,1684.2,7819.8,60.8,1800.5,False,51.026,48.952,4.31
2026-07-22T01:11:15.307306,44.8,49.0,39.8,42.9,47.5,24.9,1685.9,7819.8,61.8,1800.5,False,51.411,45.702,4.36
2026-07-22T01:11:16.325328,45.6,49.0,36.3,53.9,43.4,24.9,1686.7,7819.8,60.8,1800.5,False,51.355,47.586,4.39
2026-07-22T01:11:17.345930,42.3,46.0,45.5,35.0,42.7,24.9,1686.4,7819.8,61.3,1800.5,False,51.691,46.757,4.27
2026-07-22T01:11:18.365466,42.0,48.5,46.0,37.0,36.6,24.9,1686.4,7819.8,61.8,1800.5,False,51.748,48.056,4.25
2026-07-22T01:11:19.386827,42.1,38.4,50.0,47.5,32.7,24.9,1686.5,7819.8,61.3,1800.5,False,51.089,45.511,4.26
2026-07-22T01:11:20.397801,44.4,47.1,46.5,36.1,48.0,24.9,1687.7,7819.8,61.3,1800.5,False,50.029,46.416,4.34
2026-07-22T01:11:21.407496,44.5,44.6,49.0,38.8,45.5,24.9,1688.2,7819.8,61.3,1800.5,False,51.521,45.236,4.35
2026-07-22T01:11:22.423462,54.6,59.0,51.5,50.0,58.0,24.9,1687.2,7819.8,61.3,1800.5,False,50.804,48.382,4.72
2026-07-22T01:11:23.440108,40.7,34.0,35.7,45.1,48.0,24.9,1687.9,7819.8,61.3,1800.5,False,52.628,47.768,4.21
2026-07-22T01:11:24.460952,46.7,42.4,44.0,44.4,56.0,25.0,1688.7,7819.8,61.8,1800.5,False,51.034,47.297,4.43
2026-07-22T01:11:25.477265,49.4,56.4,54.0,44.6,42.4,25.0,1690.3,7819.8,62.3,1800.5,False,51.019,46.297,4.53
2026-07-22T01:11:26.497308,44.8,51.5,45.1,40.6,42.0,25.0,1690.3,7819.8,60.8,1800.5,False,51.83,47.734,4.36
2026-07-22T01:11:27.510070,40.3,37.6,47.5,43.1,33.0,25.0,1689.5,7819.8,60.8,1800.5,False,51.227,46.367,4.19
2026-07-22T01:11:28.527820,40.5,41.0,35.7,46.1,39.4,25.0,1689.8,7819.8,62.3,1800.5,False,51.502,46.053,4.2
2026-07-22T01:11:29.551722,40.4,33.7,47.6,43.0,37.4,25.0,1690.2,7819.8,61.3,1800.4,False,51.719,47.456,4.2
2026-07-22T01:11:30.570560,45.1,43.0,47.5,42.0,48.0,25.0,1691.3,7819.8,61.3,1800.5,False,51.084,45.362,4.37
2026-07-22T01:11:31.587869,46.3,46.4,45.0,42.9,51.0,25.0,1690.6,7819.8,61.3,1800.5,False,51.589,49.109,4.41
2026-07-22T01:11:32.597699,42.2,39.0,37.1,46.0,46.6,25.0,1690.8,7819.8,61.3,1800.5,False,51.399,47.406,4.26
2026-07-22T01:11:33.615955,41.7,39.8,39.8,40.6,46.5,25.0,1689.8,7819.8,60.8,1800.5,False,50.601,44.897,4.24
2026-07-22T01:11:34.632986,43.8,40.2,40.4,49.5,44.9,24.9,1688.8,7819.8,61.3,1800.5,False,52.956,48.667,4.32
2026-07-22T01:11:35.646455,46.2,49.5,50.5,45.6,39.4,25.0,1691.2,7819.8,61.3,1800.4,False,49.938,47.004,4.41
2026-07-22T01:11:36.660385,43.8,48.0,36.7,48.0,42.4,25.0,1691.1,7819.8,61.8,1800.5,False,51.614,44.787,4.32
2026-07-22T01:11:37.678266,43.6,46.5,40.8,41.6,45.5,25.0,1690.8,7819.8,61.8,1800.5,False,52.08,48.648,4.31
2026-07-22T01:11:38.701411,42.7,49.5,44.6,42.0,34.7,25.0,1691.1,7819.8,61.8,1800.5,False,51.553,47.168,4.28
2026-07-22T01:11:39.729039,41.7,31.3,48.0,48.6,38.8,25.0,1691.7,7819.8,60.8,1800.4,False,51.444,45.49,4.24
2026-07-22T01:11:40.743379,43.6,44.7,42.0,44.4,43.4,25.0,1692.5,7819.8,62.3,1800.5,False,51.298,45.354,4.31
2026-07-22T01:11:41.757697,46.4,48.5,46.5,49.5,41.0,25.0,1692.8,7819.8,61.8,1800.5,False,50.463,48.283,4.42
2026-07-22T01:11:42.775065,42.4,46.5,34.3,38.6,50.0,25.0,1693.0,7819.8,61.8,1800.5,False,52.9,47.225,4.27
2026-07-22T01:11:43.803170,63.6,67.0,61.2,66.0,60.4,25.0,1693.1,7819.8,62.3,1800.5,False,48.813,42.845,5.06
2026-07-22T01:11:44.816277,51.3,51.0,45.1,48.0,61.0,24.8,1678.7,7819.8,60.8,1800.4,False,52.147,49.605,4.6
2026-07-22T01:11:45.831074,45.2,43.3,45.6,43.0,49.0,24.8,1677.8,7819.8,62.3,1800.5,False,51.201,46.627,4.37
2026-07-22T01:11:46.845501,40.8,41.8,48.5,37.6,35.4,24.8,1675.9,7819.8,61.8,1800.5,False,50.749,45.526,4.21
2026-07-22T01:11:47.855725,41.8,35.6,45.0,50.0,36.4,24.8,1674.5,7819.8,62.3,1800.4,False,52.691,50.114,4.24
2026-07-22T01:11:48.868683,40.5,38.6,44.0,33.0,46.4,24.8,1676.3,7819.8,62.8,1800.5,False,50.828,46.876,4.2
2026-07-22T01:11:49.892939,40.9,41.4,41.6,44.0,36.6,24.8,1676.0,7819.8,61.8,1800.5,False,51.425,44.162,4.21
2026-07-22T01:11:50.913714,42.2,42.4,45.6,36.5,44.3,24.8,1677.4,7819.8,61.8,1800.5,False,51.584,47.812,4.26
2026-07-22T01:11:51.930585,47.9,51.5,41.6,51.0,47.6,24.8,1677.3,7819.8,61.3,1800.5,False,51.06,46.922,4.47
2026-07-22T01:11:52.946816,42.3,41.0,46.0,38.8,43.3,24.8,1675.7,7819.8,63.3,1800.5,False,50.653,46.331,4.26
2026-07-22T01:11:53.967447,41.6,47.0,41.8,42.9,34.7,24.8,1675.7,7819.8,61.8,1800.4,False,52.589,47.984,4.24
2026-07-22T01:11:54.994098,44.0,46.1,45.1,50.0,34.7,24.8,1675.8,7819.8,61.3,1800.5,False,50.361,46.577,4.33
2026-07-22T01:11:56.011385,46.6,48.1,51.5,42.6,44.2,24.8,1676.4,7819.8,63.3,1800.4,False,51.963,48.395,4.42
2026-07-22T01:11:57.026421,42.5,42.4,45.5,41.7,40.4,24.8,1676.6,7819.8,62.8,1800.5,False,50.766,46.017,4.27
2026-07-22T01:11:58.045374,44.1,37.5,50.5,48.0,40.4,24.8,1676.7,7819.8,63.3,1800.5,False,51.721,47.51,4.33
2026-07-22T01:11:59.058705,45.4,48.5,38.4,49.0,45.5,24.8,1677.9,7819.8,62.8,1800.5,False,50.42,46.21,4.38
2026-07-22T01:12:00.075696,41.2,42.7,34.7,43.9,43.4,24.8,1677.7,7819.8,61.8,1800.5,False,52.458,47.617,4.22
2026-07-22T01:12:01.093146,45.7,45.0,49.0,48.5,40.2,24.8,1678.1,7819.8,61.3,1800.5,False,50.616,47.303,4.39
2026-07-22T01:12:02.102637,45.0,51.0,44.0,43.0,42.2,24.8,1677.6,7819.8,61.8,1800.5,False,51.016,46.293,4.37
2026-07-22T01:12:03.130312,42.4,47.0,46.6,34.3,41.8,24.8,1678.2,7819.8,61.3,1800.5,False,52.025,47.459,4.27
2026-07-22T01:12:04.146446,40.9,44.6,37.1,40.6,41.2,24.8,1677.8,7819.8,61.3,1800.4,False,50.853,45.291,4.21
2026-07-22T01:12:05.165371,44.9,44.4,52.0,46.5,36.5,24.8,1678.0,7819.8,61.3,1800.5,False,50.984,47.736,4.36
2026-07-22T01:12:06.180259,43.1,46.0,35.4,48.0,43.0,24.8,1679.4,7819.8,60.8,1800.4,False,52.165,48.451,4.29
2026-07-22T01:12:07.198097,42.8,38.0,44.3,38.8,50.0,24.8,1678.7,7819.8,62.8,1800.5,False,51.457,44.615,4.28
2026-07-22T01:12:08.217490,42.0,39.4,46.4,49.0,33.0,24.8,1679.0,7819.8,63.3,1800.5,False,51.872,48.965,4.25
2026-07-22T01:12:09.234781,43.0,51.5,46.6,42.2,31.6,24.8,1678.8,7819.8,61.3,1800.5,False,50.961,46.788,4.29
2026-07-22T01:12:10.270315,41.8,53.4,37.4,38.4,38.0,24.8,1678.8,7819.8,61.3,1800.5,False,52.163,46.351,4.25
2026-07-22T01:12:11.287114,48.2,52.0,46.5,50.5,44.0,24.8,1679.0,7819.8,62.3,1800.5,False,50.095,47.192,4.49
2026-07-22T01:12:12.302297,45.5,46.5,42.4,48.5,44.8,24.8,1679.5,7819.8,61.8,1800.5,False,50.59,47.915,4.39
2026-07-22T01:12:13.337747,42.0,40.6,44.3,46.0,37.0,24.8,1680.1,7819.8,60.8,1800.5,False,53.069,47.846,4.25
2026-07-22T01:12:14.355018,41.9,45.5,36.6,54.3,31.0,24.8,1679.3,7819.8,61.3,1800.4,False,49.538,44.783,4.25
2026-07-22T01:12:15.373589,43.6,52.9,44.9,42.3,34.3,24.8,1680.4,7819.8,61.3,1800.5,False,52.439,49.717,4.31
2026-07-22T01:12:16.393737,43.2,48.0,32.7,48.5,43.7,24.8,1680.9,7819.8,61.8,1800.5,False,51.253,45.207,4.3
2026-07-22T01:12:17.417297,42.9,33.0,48.0,52.0,38.6,24.8,1680.1,7819.8,61.3,1800.4,False,52.399,46.529,4.29
2026-07-22T01:12:18.434896,42.8,43.6,47.0,43.1,37.6,24.8,1679.3,7819.8,61.3,1800.4,False,49.913,46.681,4.28
2026-07-22T01:12:19.459086,42.2,49.0,40.2,33.3,46.5,24.8,1679.5,7819.8,61.3,1800.4,False,52.956,47.854,4.26
2026-07-22T01:12:20.475199,44.0,47.4,50.5,39.6,38.5,24.8,1681.5,7819.8,61.3,1800.4,False,49.69,44.841,4.33
2026-07-22T01:12:21.504549,44.3,48.5,42.0,49.5,37.3,24.8,1681.4,7819.8,61.3,1800.5,False,53.195,49.28,4.34
2026-07-22T01:12:22.517054,45.5,48.0,39.8,47.5,46.5,24.8,1681.3,7819.8,62.3,1800.5,False,50.498,46.799,4.38
2026-07-22T01:12:23.542302,42.4,45.2,43.6,42.4,38.4,24.8,1681.8,7819.8,62.3,1800.5,False,51.157,45.244,4.27
2026-07-22T01:12:24.555538,41.0,35.0,40.6,46.9,41.6,24.8,1681.1,7819.8,61.3,1800.5,False,50.255,46.606,4.22
2026-07-22T01:12:25.571063,46.5,52.5,42.4,47.5,43.6,24.9,1682.2,7819.8,63.3,1800.4,False,51.12,48.211,4.42
2026-07-22T01:12:26.590627,43.4,46.1,37.8,47.5,42.3,24.9,1682.4,7819.8,60.8,1800.5,False,52.517,47.031,4.31
2026-07-22T01:12:27.605456,43.5,45.4,42.2,46.6,39.6,24.9,1682.8,7819.8,62.8,1800.5,False,50.619,45.815,4.31
2026-07-22T01:12:28.624047,44.2,45.5,37.6,47.4,46.5,24.9,1682.6,7819.8,61.8,1800.4,False,50.977,47.457,4.34
2026-07-22T01:12:29.639060,40.2,44.4,34.4,45.9,36.3,24.9,1682.7,7819.8,61.8,1800.4,False,51.734,46.968,4.19
2026-07-22T01:12:30.658056,43.6,43.9,47.5,39.0,44.0,24.9,1683.8,7819.8,61.8,1800.5,False,51.707,45.932,4.31
2026-07-22T01:12:31.673821,44.7,49.5,40.2,50.0,39.2,24.9,1683.6,7819.8,62.3,1800.5,False,50.942,47.787,4.35
2026-07-22T01:12:32.698310,44.3,40.2,40.2,51.0,45.8,24.9,1683.4,7819.8,62.3,1800.5,False,52.128,46.709,4.34
2026-07-22T01:12:33.717181,39.8,45.5,42.9,37.0,33.7,24.9,1683.4,7819.8,61.3,1800.5,False,50.57,46.102,4.17
2026-07-22T01:12:34.736374,41.5,42.4,38.6,38.5,46.5,24.9,1683.9,7819.8,61.8,1800.4,False,52.292,46.555,4.24
2026-07-22T01:12:35.753023,43.7,44.6,49.5,42.0,38.6,24.9,1686.4,7819.8,61.3,1800.5,False,50.643,46.829,4.32
2026-07-22T01:12:36.768439,42.4,43.6,44.9,37.8,43.4,24.9,1684.7,7819.8,62.3,1800.4,False,50.974,47.112,4.27
2026-07-22T01:12:37.782852,43.2,40.4,42.0,42.0,48.5,24.9,1684.8,7819.8,62.8,1800.4,False,51.879,45.956,4.3
2026-07-22T01:12:38.798599,41.1,44.9,43.4,40.6,35.4,24.9,1684.5,7819.8,62.3,1800.4,False,51.507,44.809,4.22
2026-07-22T01:12:39.810529,42.1,44.6,34.7,43.0,46.0,24.9,1684.6,7819.8,61.3,1800.4,False,50.716,47.946,4.26
2026-07-22T01:12:40.823385,44.1,40.2,43.6,55.6,37.0,24.9,1687.4,7819.8,62.3,1800.5,False,51.492,45.637,4.33
2026-07-22T01:12:41.845008,44.4,42.3,48.5,46.0,40.6,24.9,1686.9,7819.8,62.3,1800.5,False,52.605,48.293,4.34
2026-07-22T01:12:42.860487,43.9,50.5,45.5,34.7,44.7,24.9,1686.8,7819.8,62.8,1800.5,False,50.691,47.717,4.32
2026-07-22T01:12:43.885671,41.0,48.5,41.2,37.8,36.3,24.9,1686.7,7819.8,61.8,1800.4,False,52.705,46.892,4.22
2026-07-22T01:12:44.909039,42.5,37.6,39.0,44.1,49.5,24.9,1686.5,7819.8,61.3,1800.4,False,50.004,44.854,4.27
2026-07-22T01:12:45.923405,44.8,44.0,47.6,47.4,40.0,24.9,1687.3,7819.8,61.8,1800.4,False,50.807,46.276,4.36
2026-07-22T01:12:46.939216,42.8,48.5,47.0,35.7,40.0,24.9,1687.9,7819.8,62.3,1800.5,False,52.395,47.998,4.28
2026-07-22T01:12:47.958769,41.9,40.6,38.6,46.5,42.0,24.9,1687.9,7819.8,62.3,1800.5,False,51.181,45.192,4.25
2026-07-22T01:12:48.990295,43.1,47.5,37.6,51.5,35.7,24.9,1687.6,7819.8,61.8,1800.4,False,52.022,48.443,4.29
2026-07-22T01:12:50.015700,43.0,39.0,38.0,48.0,47.0,24.9,1687.8,7819.8,61.8,1800.5,False,50.743,47.136,4.29
2026-07-22T01:12:51.038087,43.8,47.0,51.5,36.0,40.8,25.0,1690.2,7819.8,61.8,1800.5,False,51.415,46.607,4.32
2026-07-22T01:12:52.055933,43.4,37.4,39.2,49.5,47.5,24.9,1689.6,7819.8,62.3,1800.5,False,51.16,48.539,4.31
2026-07-22T01:12:53.073251,42.2,39.6,51.5,34.4,43.4,24.9,1689.4,7819.8,62.8,1800.5,False,51.538,47.778,4.26
2026-07-22T01:12:54.104654,41.2,42.0,41.6,46.5,34.7,24.9,1689.0,7819.8,62.8,1800.5,False,51.502,45.684,4.22
2026-07-22T01:12:55.129368,41.5,34.4,41.6,45.1,44.7,24.9,1689.6,7819.8,61.8,1800.5,False,51.158,46.461,4.23
2026-07-22T01:12:56.145090,46.3,49.5,45.1,49.5,41.2,25.0,1691.7,7819.8,60.8,1800.5,False,51.484,47.983,4.41
2026-07-22T01:12:57.162566,43.2,44.2,40.6,39.6,48.5,25.0,1692.9,7819.8,62.3,1800.5,False,50.492,45.614,4.3
2026-07-22T01:12:58.180697,41.8,51.0,42.9,39.8,33.3,25.0,1691.9,7819.8,62.8,1800.5,False,52.275,47.403,4.24
2026-07-22T01:12:59.201830,42.6,38.0,49.0,41.0,42.4,25.0,1691.8,7819.8,63.7,1800.5,False,51.699,47.853,4.28
2026-07-22T01:13:00.223202,41.5,36.9,46.5,45.4,37.0,25.0,1692.0,7819.8,61.8,1800.4,False,51.541,46.882,4.23
2026-07-22T01:13:01.240414,45.2,52.4,44.0,44.0,40.4,25.0,1692.4,7819.8,61.3,1800.4,False,51.076,46.325,4.37
2026-07-22T01:13:02.254985,41.6,38.1,36.0,44.9,47.5,25.0,1692.7,7819.8,62.3,1800.5,False,50.925,46.326,4.24
2026-07-22T01:13:03.270873,43.3,39.8,44.0,41.8,47.5,25.0,1693.5,7819.8,63.7,1800.5,False,52.465,47.136,4.3
2026-07-22T01:13:04.293984,40.3,34.7,47.4,34.3,44.9,25.0,1693.8,7819.8,61.8,1800.4,False,50.449,46.035,4.19
2026-07-22T01:13:05.328247,45.5,51.0,39.8,46.5,44.7,25.0,1695.4,7819.8,64.2,1800.4,False,52.331,47.387,4.38
2026-07-22T01:13:06.350315,43.9,41.4,41.8,45.6,46.6,25.0,1696.0,7819.8,62.3,1800.4,False,50.96,47.42,4.32
2026-07-22T01:13:07.366846,42.1,52.5,35.7,33.3,47.1,25.0,1695.6,7819.8,61.8,1800.5,False,51.995,47.469,4.26
2026-07-22T01:13:08.387508,38.2,47.0,27.8,38.2,40.0,25.0,1694.9,7819.8,61.8,1800.5,False,50.744,44.367,4.12
2026-07-22T01:13:09.403609,42.1,47.0,43.7,37.3,40.6,25.0,1694.0,7819.8,61.3,1800.4,False,52.591,46.419,4.26
2026-07-22T01:13:10.422529,49.3,51.0,55.0,40.8,50.5,25.0,1695.9,7819.8,63.3,1800.5,False,50.641,47.673,4.53
2026-07-22T01:13:11.443030,41.2,35.7,46.6,32.7,50.0,25.0,1696.0,7819.8,62.8,1800.4,False,52.232,46.389,4.23
2026-07-22T01:13:12.463481,41.8,40.6,36.1,45.0,45.5,25.0,1695.9,7819.8,62.3,1800.5,False,50.86,46.779,4.25
2026-07-22T01:13:13.493790,46.4,47.6,44.0,47.4,46.5,25.0,1695.4,7819.8,61.8,1800.5,False,52.641,48.975,4.42
2026-07-22T01:13:14.506102,40.8,44.6,34.0,36.6,48.0,25.0,1694.7,7819.8,62.3,1800.4,False,49.655,45.166,4.21
2026-07-22T01:13:15.519016,45.1,40.0,52.0,49.0,39.4,25.1,1696.7,7819.8,63.3,1800.5,False,51.302,45.853,4.37
2026-07-22T01:13:16.535351,44.4,54.5,44.7,39.8,38.4,25.1,1696.4,7819.8,62.8,1800.4,False,51.235,49.861,4.34
2026-07-22T01:13:17.548687,41.5,41.4,46.0,33.7,45.0,25.1,1696.4,7819.8,63.3,1800.5,False,52.327,46.492,4.24
2026-07-22T01:13:18.568210,39.6,40.0,47.9,38.4,32.0,25.1,1695.9,7819.8,62.8,1800.5,False,51.274,44.656,4.16
2026-07-22T01:13:19.577745,44.7,41.6,51.0,45.0,41.2,25.1,1696.1,7819.8,62.8,1800.5,False,50.498,49.14,4.35
