# Raspberry Pi 4B data logger
# start_time,2026-07-22T02:07:38.699199
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T02:10:46.826535,32.6,17.0,17.0,47.0,49.5,26.3,1783.7,7819.8,67.2,1800.5,False,78.23,65.179,3.91
2026-07-22T02:10:47.834432,34.3,56.9,32.0,41.2,7.1,26.3,1782.2,7819.8,67.2,1800.4,False,81.774,65.635,3.97
2026-07-22T02:10:48.843710,34.9,56.6,16.0,54.9,12.1,26.3,1781.6,7819.8,67.6,1800.5,False,82.057,66.081,3.99
2026-07-22T02:10:49.862539,40.2,40.6,36.7,35.7,48.0,26.3,1782.2,7819.8,67.2,1800.5,False,87.505,74.69,4.19
2026-07-22T02:10:50.873461,37.0,55.4,41.6,24.3,26.5,26.3,1782.1,7819.8,68.1,1800.5,False,81.46,65.677,4.07
2026-07-22T02:10:51.881882,35.1,25.5,50.0,52.9,12.0,26.3,1781.8,7819.8,67.2,1800.4,False,82.449,66.477,4.0
2026-07-22T02:10:52.889800,33.2,31.6,49.0,41.0,11.2,26.3,1781.9,7819.8,67.2,1800.4,False,79.539,65.865,3.93
2026-07-22T02:10:53.897725,36.0,10.1,58.4,57.4,18.2,26.3,1781.0,7819.8,67.2,1800.5,False,84.61,66.51,4.03
2026-07-22T02:10:54.905590,38.5,49.5,23.0,56.0,25.5,26.3,1781.9,7819.8,66.7,1800.5,False,82.634,70.958,4.12
2026-07-22T02:10:55.913747,35.5,28.3,51.5,18.2,44.0,26.3,1780.3,7819.8,68.1,1800.5,False,81.66,66.055,4.01
2026-07-22T02:10:56.921924,34.4,52.5,45.5,19.8,19.6,26.3,1780.0,7819.8,67.6,1800.5,False,81.534,66.726,3.97
2026-07-22T02:10:57.934972,48.1,56.0,29.0,50.5,57.0,26.4,1789.7,7819.8,67.6,1800.5,False,84.066,66.901,4.48
2026-07-22T02:10:58.945525,39.2,22.2,27.5,57.8,49.5,26.4,1789.0,7819.8,68.1,1800.5,False,86.775,70.875,4.15
2026-07-22T02:10:59.956556,39.4,16.0,34.0,60.4,47.0,26.4,1791.2,7819.8,68.1,1800.4,False,81.044,70.643,4.16
2026-07-22T02:11:00.969757,37.5,53.5,47.0,22.0,27.3,26.4,1790.1,7819.8,66.7,1800.5,False,84.181,67.114,4.09
2026-07-22T02:11:01.980196,36.6,57.4,18.0,12.7,58.4,26.4,1790.4,7819.8,67.2,1800.4,False,82.392,66.919,4.06
2026-07-22T02:11:02.990366,35.1,56.1,14.1,12.7,57.6,26.4,1790.6,7819.8,67.2,1800.5,False,83.92,66.939,4.0
2026-07-22T02:11:03.998890,36.0,57.8,31.4,9.0,46.0,26.4,1791.2,7819.8,68.1,1800.5,False,83.166,67.224,4.03
2026-07-22T02:11:05.011763,40.1,60.0,34.7,25.7,40.0,26.4,1792.0,7819.8,66.7,1800.4,False,84.563,71.849,4.18
2026-07-22T02:11:06.020972,37.9,54.5,25.5,21.6,50.0,26.4,1791.6,7819.8,67.6,1800.5,False,84.034,67.966,4.1
2026-07-22T02:11:07.029677,33.9,20.6,49.0,11.1,55.0,26.4,1791.1,7819.8,68.6,1800.5,False,78.346,65.61,3.96
2026-07-22T02:11:08.039958,37.0,27.6,22.8,50.0,47.5,26.4,1790.6,7819.8,68.1,1800.5,False,87.469,71.333,4.07
2026-07-22T02:11:09.055882,36.6,45.0,21.6,26.0,54.0,26.4,1789.9,7819.8,67.6,1800.5,False,85.807,67.596,4.06
2026-07-22T02:11:10.063715,39.8,44.6,32.0,26.2,56.4,26.4,1792.8,7819.8,67.2,1800.5,False,82.11,71.321,4.17
2026-07-22T02:11:11.072446,37.2,48.0,57.0,18.4,25.3,26.4,1791.6,7819.8,67.2,1800.4,False,83.031,66.981,4.08
2026-07-22T02:11:12.083512,35.2,21.2,30.7,41.4,47.5,26.4,1791.5,7819.8,67.6,1800.4,False,81.863,67.13,4.0
2026-07-22T02:11:13.094864,36.8,41.2,18.4,59.4,28.3,26.4,1791.9,7819.8,67.6,1800.4,False,88.632,72.013,4.06
2026-07-22T02:11:14.102947,33.6,20.4,16.0,53.5,44.6,26.4,1792.7,7819.8,67.2,1800.5,False,76.541,62.623,3.94
2026-07-22T02:11:15.113988,40.3,55.4,43.3,23.5,39.0,26.4,1793.1,7819.8,67.6,1800.5,False,87.319,76.062,4.19
2026-07-22T02:11:16.124224,36.9,14.7,56.0,56.9,19.8,26.4,1793.8,7819.8,67.6,1800.4,False,84.924,67.876,4.06
2026-07-22T02:11:17.134691,36.7,52.5,25.0,58.4,10.9,26.4,1792.5,7819.8,67.6,1800.5,False,83.848,67.913,4.06
2026-07-22T02:11:18.142835,37.6,27.7,18.4,58.0,46.4,26.4,1790.9,7819.8,67.2,1800.4,False,85.423,68.3,4.09
2026-07-22T02:11:19.151605,37.6,23.8,52.0,17.0,57.8,26.4,1791.4,7819.8,67.2,1800.5,False,83.487,67.749,4.09
2026-07-22T02:11:20.159235,40.0,22.2,49.5,38.8,49.5,26.4,1793.0,7819.8,67.2,1800.5,False,80.922,71.532,4.18
2026-07-22T02:11:21.168186,36.8,15.8,55.4,17.5,58.6,26.4,1793.7,7819.8,68.1,1800.4,False,84.612,69.534,4.06
2026-07-22T02:11:22.181565,36.3,58.0,22.0,57.0,8.1,26.4,1793.2,7819.8,67.2,1800.5,False,88.047,70.61,4.04
2026-07-22T02:11:23.191370,37.9,30.3,34.0,58.0,29.1,26.4,1793.6,7819.8,66.7,1800.5,False,83.604,68.484,4.1
2026-07-22T02:11:24.212717,36.1,31.3,26.0,44.4,42.6,26.4,1793.4,7819.8,67.2,1800.5,False,81.523,67.716,4.03
2026-07-22T02:11:25.230986,40.9,54.9,27.7,20.4,60.8,26.4,1795.4,7819.8,67.6,1800.5,False,80.896,71.225,4.22
2026-07-22T02:11:26.246359,37.6,50.0,22.4,21.6,56.4,26.4,1795.0,7819.8,67.6,1800.5,False,85.801,68.699,4.09
2026-07-22T02:11:27.255771,36.5,55.9,19.8,20.6,49.5,26.4,1793.5,7819.8,68.6,1800.5,False,82.611,68.17,4.05
2026-07-22T02:11:28.280096,38.4,24.0,26.7,57.4,45.5,26.4,1791.8,7819.8,67.2,1800.4,False,90.199,73.08,4.12
2026-07-22T02:11:29.293385,39.0,28.4,57.4,20.0,50.0,26.4,1791.4,7819.8,68.6,1800.5,False,85.546,67.615,4.14
2026-07-22T02:11:30.303714,38.5,22.0,51.5,25.0,55.4,26.4,1794.3,7819.8,67.2,1800.4,False,81.033,72.127,4.12
2026-07-22T02:11:31.316183,36.3,20.2,56.4,20.2,48.5,26.4,1794.6,7819.8,68.6,1800.5,False,84.078,68.028,4.04
2026-07-22T02:11:32.328436,36.1,27.2,55.0,20.8,41.6,26.4,1793.6,7819.8,67.6,1800.5,False,84.186,67.981,4.04
2026-07-22T02:11:33.337813,39.3,24.5,59.8,24.8,48.0,26.4,1793.7,7819.8,68.6,1800.5,False,89.172,72.9,4.15
2026-07-22T02:11:34.346096,34.8,20.2,16.2,44.6,58.2,26.4,1794.9,7819.8,67.2,1800.5,False,82.047,68.108,3.99
2026-07-22T02:11:35.358445,39.4,53.5,57.0,23.2,23.8,26.4,1794.9,7819.8,67.6,1800.5,False,83.592,72.648,4.16
2026-07-22T02:11:36.370017,37.8,56.1,21.4,17.6,56.0,26.4,1793.9,7819.8,68.1,1800.4,False,85.557,68.5,4.1
2026-07-22T02:11:37.380700,36.2,48.0,37.3,41.7,18.0,26.4,1794.2,7819.8,67.2,1800.5,False,79.749,63.676,4.04
2026-07-22T02:11:38.397309,35.8,21.0,17.0,57.0,48.0,26.4,1793.3,7819.8,67.6,1800.5,False,73.629,57.573,4.02
2026-07-22T02:11:39.415539,34.9,16.2,14.9,58.8,49.5,26.4,1792.8,7819.8,67.6,1800.5,False,78.98,61.931,3.99
2026-07-22T02:11:40.425594,40.5,45.5,30.7,27.5,58.3,26.4,1795.2,7819.8,68.1,1800.5,False,73.255,61.843,4.2
2026-07-22T02:11:41.439999,35.9,19.8,57.4,18.4,48.0,26.5,1796.2,7819.8,68.1,1800.5,False,75.613,59.556,4.03
2026-07-22T02:11:42.450130,35.8,42.3,18.6,49.5,32.7,26.5,1796.1,7819.8,66.7,1800.5,False,75.921,60.31,4.02
2026-07-22T02:11:43.460741,35.1,9.3,52.5,25.3,53.5,26.5,1795.5,7819.8,67.6,1800.5,False,77.053,61.057,4.0
2026-07-22T02:11:44.484704,33.4,8.1,53.5,20.0,52.0,26.4,1795.0,7819.8,67.2,1800.5,False,74.704,60.704,3.94
2026-07-22T02:11:45.492617,39.2,49.5,44.6,36.3,26.5,26.4,1795.2,7819.8,66.7,1800.5,False,78.118,68.05,4.15
2026-07-22T02:11:46.502225,35.3,13.5,52.0,56.4,19.2,26.5,1795.8,7819.8,68.1,1800.5,False,79.252,62.105,4.01
2026-07-22T02:11:47.509922,35.8,32.4,19.0,49.5,42.4,26.5,1795.9,7819.8,66.7,1800.5,False,78.311,62.371,4.03
2026-07-22T02:11:48.518309,33.8,53.1,11.1,23.8,47.0,26.4,1795.4,7819.8,66.7,1800.5,False,80.124,62.99,3.95
2026-07-22T02:11:49.527944,35.9,45.0,35.0,42.4,21.0,26.5,1796.3,7819.8,67.6,1800.4,False,80.056,62.926,4.03
2026-07-22T02:11:50.538484,35.8,17.0,56.6,39.0,30.7,26.5,1797.2,7819.8,68.1,1800.4,False,78.175,66.99,4.03
2026-07-22T02:11:51.546274,34.7,44.6,36.0,34.3,23.8,26.5,1798.2,7819.8,67.6,1800.5,False,80.533,63.453,3.98
2026-07-22T02:11:52.554241,33.9,52.0,16.8,54.5,12.1,26.5,1797.5,7819.8,67.6,1800.5,False,78.248,62.878,3.95
2026-07-22T02:11:53.562991,32.3,49.0,43.1,24.0,13.1,26.5,1796.6,7819.8,67.2,1800.5,False,77.346,62.683,3.9
2026-07-22T02:11:54.574311,34.4,50.5,26.5,23.2,37.4,26.5,1797.3,7819.8,67.6,1800.5,False,82.64,67.45,3.97
2026-07-22T02:11:55.585174,35.3,56.0,20.2,48.0,17.0,26.5,1796.5,7819.8,67.2,1800.5,False,79.822,67.934,4.01
2026-07-22T02:11:56.596934,35.0,7.2,26.5,62.4,43.7,26.5,1796.7,7819.8,65.7,1800.5,False,81.374,63.773,3.99
2026-07-22T02:11:57.604694,32.6,12.0,17.0,51.5,50.0,26.5,1796.8,7819.8,68.1,1800.4,False,78.638,63.465,3.91
2026-07-22T02:11:58.612361,35.0,51.5,42.2,17.2,29.0,26.5,1797.2,7819.8,67.2,1800.5,False,81.586,64.475,3.99
2026-07-22T02:11:59.620378,36.9,56.4,22.0,26.0,43.1,26.5,1798.8,7819.8,66.7,1800.5,False,80.275,64.203,4.06
2026-07-22T02:12:00.628262,33.1,45.0,13.1,38.4,36.0,26.5,1798.1,7819.8,66.7,1800.5,False,76.201,67.663,3.93
2026-07-22T02:12:01.636314,34.5,53.5,17.5,21.0,45.9,26.5,1797.9,7819.8,66.2,1800.5,False,79.154,64.017,3.98
2026-07-22T02:12:02.644310,35.2,36.3,35.4,22.0,47.0,26.5,1797.7,7819.8,67.2,1800.5,False,81.583,64.73,4.0
2026-07-22T02:12:03.661696,33.8,53.5,17.2,35.0,29.6,26.5,1798.5,7819.8,67.6,1800.5,False,87.451,69.157,3.95
2026-07-22T02:12:04.669929,36.4,47.0,22.2,47.0,29.4,26.5,1799.5,7819.8,67.6,1800.4,False,80.446,64.736,4.05
2026-07-22T02:12:05.677964,38.6,22.8,54.5,23.8,53.5,26.5,1797.1,7819.8,67.2,1800.5,False,81.361,69.376,4.13
2026-07-22T02:12:06.689214,33.3,23.5,42.6,18.2,49.0,26.5,1798.7,7819.8,68.1,1800.5,False,78.52,65.57,3.93
2026-07-22T02:12:07.697543,34.6,18.2,52.4,20.0,48.0,26.5,1798.7,7819.8,68.1,1800.5,False,79.578,64.88,3.98
2026-07-22T02:12:08.707890,34.0,19.4,54.9,51.5,10.1,26.5,1799.2,7819.8,67.6,1800.4,False,81.659,65.689,3.96
2026-07-22T02:12:09.729724,37.5,56.4,19.2,19.0,55.4,26.5,1801.6,7819.8,68.1,1800.4,False,87.726,69.434,4.09
2026-07-22T02:12:10.746180,35.6,55.4,10.1,23.3,53.5,26.5,1802.4,7819.8,66.7,1800.5,False,78.999,67.567,4.02
2026-07-22T02:12:11.756800,34.6,45.1,56.9,14.0,22.3,26.5,1801.2,7819.8,68.1,1800.5,False,80.785,67.044,3.98
2026-07-22T02:12:12.764805,35.8,44.1,57.8,21.2,20.2,26.5,1800.8,7819.8,67.2,1800.5,False,83.034,65.977,4.03
2026-07-22T02:12:13.773169,34.5,53.1,54.5,9.3,21.0,26.5,1801.6,7819.8,67.6,1800.5,False,83.372,65.92,3.98
2026-07-22T02:12:14.783843,35.9,44.6,27.0,48.0,23.8,26.6,1803.4,7819.8,66.7,1800.5,False,79.17,65.236,4.03
2026-07-22T02:12:15.793158,36.6,24.8,57.0,45.5,19.0,26.5,1803.0,7819.8,67.2,1800.5,False,80.58,65.529,4.05
2026-07-22T02:12:16.802102,35.2,21.2,59.8,31.0,29.0,26.5,1802.6,7819.8,68.1,1800.4,False,84.523,71.774,4.0
2026-07-22T02:12:17.813627,39.0,35.0,43.4,25.5,52.0,26.4,1792.4,7819.8,68.6,1800.5,False,83.072,68.733,4.14
2026-07-22T02:12:18.822391,34.9,31.3,38.6,52.5,17.0,26.4,1792.9,7819.8,67.2,1800.5,False,77.417,62.376,3.99
2026-07-22T02:12:19.831457,36.7,55.6,20.2,49.0,22.0,26.4,1795.0,7819.8,67.6,1800.5,False,85.36,69.322,4.06
2026-07-22T02:12:20.839589,37.2,17.6,52.5,54.0,24.8,26.4,1794.4,7819.8,66.7,1800.5,False,82.0,67.612,4.08
2026-07-22T02:12:21.847746,34.2,17.2,16.8,58.0,45.0,26.4,1793.9,7819.8,66.7,1800.5,False,75.999,64.44,3.97
2026-07-22T02:12:22.867923,44.0,32.0,24.5,66.0,53.5,26.6,1805.7,7819.8,67.6,1800.5,False,75.361,58.263,4.33
2026-07-22T02:12:23.885087,70.8,72.3,64.0,81.6,65.3,27.2,1850.3,7819.8,68.6,1800.4,False,76.473,58.617,5.32
2026-07-22T02:12:24.893431,49.9,35.1,42.0,63.1,59.2,26.6,1806.1,7819.8,67.6,1800.5,False,75.229,58.887,4.54
2026-07-22T02:12:25.901879,35.7,17.5,17.2,51.0,57.0,26.6,1808.1,7819.8,67.6,1800.5,False,78.646,60.833,4.02
2026-07-22T02:12:26.912998,35.3,30.0,21.8,58.3,31.0,26.6,1807.9,7819.8,67.6,1800.5,False,77.555,66.389,4.01
2026-07-22T02:12:27.924841,34.1,39.4,23.0,57.0,17.2,26.6,1806.7,7819.8,68.6,1800.5,False,74.701,61.389,3.96
2026-07-22T02:12:28.933013,35.3,33.7,48.0,34.0,25.5,26.6,1806.1,7819.8,68.6,1800.5,False,75.865,60.884,4.01
2026-07-22T02:12:29.941269,37.1,18.8,51.5,49.0,29.3,26.6,1805.8,7819.8,66.7,1800.5,False,77.642,61.467,4.07
2026-07-22T02:12:30.952401,38.5,34.0,57.6,36.0,26.5,26.6,1804.4,7819.8,68.1,1800.5,False,79.156,61.979,4.13
2026-07-22T02:12:31.961725,35.1,18.8,56.6,39.6,25.5,26.6,1804.6,7819.8,67.6,1800.4,False,74.37,62.138,4.0
2026-07-22T02:12:32.970996,33.0,13.0,52.9,20.8,45.5,26.6,1804.6,7819.8,67.6,1800.5,False,72.213,57.732,3.92
2026-07-22T02:12:33.978921,35.3,19.0,16.8,56.4,49.0,26.6,1804.1,7819.8,68.1,1800.4,False,76.196,58.57,4.01
2026-07-22T02:12:34.987455,35.1,37.4,13.1,55.1,35.0,26.6,1805.5,7819.8,67.2,1800.5,False,73.943,57.798,4.0
2026-07-22T02:12:35.998277,34.6,19.6,45.0,28.2,45.5,26.6,1805.1,7819.8,66.2,1100.2,False,71.81,57.451,3.98
2026-07-22T02:12:37.008176,33.6,30.3,25.7,17.5,61.0,26.6,1805.4,7819.8,66.2,1800.4,False,77.991,65.852,3.94
2026-07-22T02:12:38.015864,34.2,43.4,56.6,17.8,19.2,26.6,1806.0,7819.8,67.2,1800.5,False,75.862,59.063,3.97
2026-07-22T02:12:39.023472,34.5,43.0,58.0,19.0,18.0,26.6,1806.2,7819.8,67.6,1800.4,False,77.761,60.598,3.98
2026-07-22T02:12:40.031161,61.0,74.0,64.4,50.5,54.9,26.3,1787.4,7819.8,68.6,1800.5,False,77.99,61.19,4.96
2026-07-22T02:12:41.042316,34.0,14.1,43.6,33.0,45.5,26.3,1787.3,7819.8,67.2,1200.3,False,76.697,60.746,3.96
2026-07-22T02:12:42.057197,34.0,9.1,54.4,19.0,53.5,26.3,1785.6,7819.8,67.6,1800.5,False,74.58,64.634,3.96
2026-07-22T02:12:43.065092,33.7,22.0,40.2,17.8,54.9,26.3,1786.3,7819.8,67.6,1800.5,False,76.186,60.719,3.95
2026-07-22T02:12:44.074157,34.4,42.2,19.0,18.2,58.0,26.3,1786.4,7819.8,66.7,1800.5,False,79.011,62.158,3.97
2026-07-22T02:12:45.093653,33.9,49.5,51.0,12.1,23.0,26.3,1786.1,7819.8,67.2,1800.4,False,79.315,65.428,3.95
2026-07-22T02:12:46.102171,35.3,48.5,54.9,22.9,14.9,26.3,1784.8,7819.8,68.6,1800.5,False,75.961,61.099,4.01
2026-07-22T02:12:47.111331,36.4,43.4,16.0,32.0,54.0,26.3,1782.8,7819.8,67.2,1800.5,False,78.138,66.475,4.04
2026-07-22T02:12:48.119893,33.3,21.0,52.5,17.2,42.6,26.3,1782.9,7819.8,67.6,1800.5,False,79.806,62.706,3.93
2026-07-22T02:12:49.128007,34.5,38.4,21.4,54.0,24.0,26.3,1783.9,7819.8,67.2,1800.4,False,79.321,63.344,3.97
2026-07-22T02:12:50.136077,36.7,48.5,41.4,36.3,20.6,26.3,1785.9,7819.8,68.1,1800.5,False,80.583,63.457,4.06
2026-07-22T02:12:51.144696,34.5,20.0,57.8,17.5,42.6,26.3,1784.6,7819.8,67.6,1800.5,False,80.549,63.588,3.98
2026-07-22T02:12:52.153642,34.5,52.5,24.7,21.6,39.2,26.3,1784.7,7819.8,67.6,1800.4,False,77.048,67.18,3.98
2026-07-22T02:12:53.161713,33.6,54.1,49.5,20.0,11.0,26.3,1783.2,7819.8,66.7,1800.4,False,78.403,63.06,3.95
2026-07-22T02:12:54.171054,36.1,58.0,25.5,40.2,20.8,26.3,1781.8,7819.8,66.7,1800.5,False,85.243,68.074,4.04
2026-07-22T02:12:55.181424,34.0,39.8,26.0,24.2,46.0,26.3,1783.9,7819.8,66.7,1800.5,False,78.292,63.347,3.96
2026-07-22T02:12:56.190076,34.1,19.8,54.5,47.0,15.0,26.3,1784.4,7819.8,67.2,1800.5,False,77.635,64.4,3.96
2026-07-22T02:12:57.199093,36.7,60.2,26.0,42.6,18.0,26.3,1786.0,7819.8,67.2,1800.5,False,80.438,68.293,4.06
2026-07-22T02:12:58.211710,34.2,36.0,50.0,36.1,14.9,26.3,1785.6,7819.8,67.6,1800.4,False,82.075,64.999,3.97
2026-07-22T02:12:59.231828,36.9,23.0,14.9,44.1,65.7,26.3,1785.5,7819.8,67.2,1800.4,False,83.118,65.946,4.07
2026-07-22T02:13:00.245391,37.8,49.0,49.0,30.6,22.5,26.3,1784.7,7819.8,67.2,1800.4,False,84.128,67.229,4.1
2026-07-22T02:13:01.253698,38.0,54.0,37.1,33.3,27.6,26.3,1782.9,7819.8,67.2,1800.5,False,77.855,63.8,4.11
2026-07-22T02:13:02.262694,34.8,16.8,52.5,18.2,51.5,26.3,1784.0,7819.8,66.7,1800.4,False,77.719,68.047,3.99
2026-07-22T02:13:03.273347,31.9,39.0,48.5,17.3,23.0,26.3,1783.1,7819.8,67.6,1800.5,False,80.082,65.103,3.88
2026-07-22T02:13:04.285194,36.4,47.0,53.5,12.7,32.3,26.3,1783.4,7819.8,67.6,1800.4,False,82.418,65.238,4.05
2026-07-22T02:13:05.293586,35.6,52.4,14.1,54.0,22.0,26.3,1783.8,7819.8,66.2,1800.5,False,81.734,65.429,4.02
2026-07-22T02:13:06.302832,35.0,16.0,51.5,17.8,54.9,26.3,1782.9,7819.8,68.1,1800.5,False,80.034,64.906,4.0
2026-07-22T02:13:07.319683,42.1,51.0,41.6,31.6,44.4,26.3,1784.4,7819.8,67.6,1800.5,False,86.864,69.378,4.26
2026-07-22T02:13:08.329158,75.5,83.8,68.4,74.5,75.2,26.5,1796.5,7819.8,67.6,1800.5,False,74.934,60.217,5.49
2026-07-22T02:13:09.337144,32.3,26.3,15.2,51.5,36.3,26.5,1796.7,7819.8,68.1,1800.5,False,78.694,69.411,3.9
2026-07-22T02:13:10.347003,39.1,29.4,61.4,18.8,46.9,26.5,1799.4,7819.8,67.6,1800.4,False,87.84,70.472,4.15
2026-07-22T02:13:11.356052,37.2,62.0,14.0,15.7,57.0,26.5,1798.3,7819.8,67.6,1800.4,False,85.513,66.815,4.08
2026-07-22T02:13:12.363855,32.9,50.0,10.1,17.8,53.5,26.5,1796.3,7819.8,68.1,1800.4,False,80.34,66.33,3.92
2026-07-22T02:13:13.436059,36.1,13.5,22.4,52.8,55.7,26.5,1796.5,7819.8,67.6,1800.5,False,83.979,66.712,4.04
2026-07-22T02:13:14.443634,35.5,34.7,21.8,57.4,28.3,26.5,1795.7,7819.8,67.6,1800.4,False,83.784,70.877,4.02
2026-07-22T02:13:15.451657,38.8,27.7,41.2,37.8,48.5,26.4,1794.6,7819.8,67.2,1800.4,False,82.277,66.359,4.14
2026-07-22T02:13:16.460153,35.8,57.1,22.5,55.3,8.1,26.4,1793.3,7819.8,66.7,1800.4,False,84.03,66.838,4.02
2026-07-22T02:13:17.472038,38.0,21.8,21.6,61.2,47.5,26.4,1788.9,7819.8,67.6,1800.5,False,84.031,66.851,4.11
2026-07-22T02:13:18.480862,34.9,15.8,48.0,17.3,58.4,26.4,1788.1,7819.8,68.1,1800.5,False,82.654,66.165,3.99
2026-07-22T02:13:19.499928,32.9,20.0,19.0,44.7,48.0,26.3,1787.0,7819.8,66.7,1800.5,False,82.371,74.661,3.92
2026-07-22T02:13:20.510542,37.4,13.1,21.2,57.0,58.4,26.3,1784.9,7819.8,67.6,1800.5,False,84.202,66.205,4.08
2026-07-22T02:13:21.522269,47.0,47.0,34.0,51.5,55.6,26.4,1793.5,7819.8,68.1,1800.5,False,82.832,66.816,4.44
2026-07-22T02:13:22.533482,37.2,14.0,60.0,20.2,54.5,26.4,1793.0,7819.8,67.2,1800.5,False,83.553,66.975,4.08
2026-07-22T02:13:23.541199,36.7,21.0,19.8,48.5,57.4,26.4,1791.1,7819.8,68.1,1800.5,False,83.865,67.269,4.06
2026-07-22T02:13:24.554532,37.3,19.2,20.4,51.5,58.0,26.4,1791.0,7819.8,68.1,1800.5,False,82.786,70.999,4.08
2026-07-22T02:13:25.565658,36.1,51.0,33.7,16.8,43.1,26.4,1790.5,7819.8,66.7,1800.5,False,76.169,62.514,4.04
2026-07-22T02:13:26.574046,35.5,55.0,21.0,49.5,16.3,26.4,1789.0,7819.8,66.7,1800.5,False,78.684,63.571,4.01
2026-07-22T02:13:27.582213,36.1,43.9,13.6,28.7,58.4,26.4,1788.6,7819.8,67.6,1800.4,False,77.113,63.959,4.04
2026-07-22T02:13:28.590672,35.9,15.2,22.2,53.0,53.0,26.4,1788.9,7819.8,67.2,1800.5,False,82.088,64.856,4.03
2026-07-22T02:13:29.602194,39.0,39.4,39.4,24.5,52.5,26.4,1790.2,7819.8,67.6,1800.5,False,81.133,69.253,4.14
2026-07-22T02:13:30.614576,39.9,61.2,24.0,25.2,49.0,26.4,1792.0,7819.8,67.6,1800.4,False,86.539,69.416,4.17
2026-07-22T02:13:31.623005,37.1,58.2,22.0,46.1,22.2,26.4,1791.8,7819.8,67.6,1800.5,False,81.842,64.897,4.07
2026-07-22T02:13:32.631125,36.4,31.0,44.4,48.5,21.8,26.4,1790.0,7819.8,68.1,1800.4,False,78.57,64.686,4.05
2026-07-22T02:13:33.639610,36.1,21.2,55.1,25.0,43.0,26.4,1789.6,7819.8,66.7,1800.4,False,80.353,65.192,4.03
2026-07-22T02:13:34.649385,39.5,44.6,56.4,23.8,33.0,26.4,1789.9,7819.8,67.6,1800.5,False,81.579,69.545,4.16
2026-07-22T02:13:35.657771,35.9,54.5,20.2,20.2,48.5,26.4,1789.1,7819.8,67.2,1800.5,False,79.588,65.526,4.03
2026-07-22T02:13:36.692543,36.2,40.8,22.8,44.0,37.3,26.4,1787.9,7819.8,66.7,1800.5,False,84.064,68.849,4.04
2026-07-22T02:13:37.709632,39.6,39.2,58.7,24.3,36.3,26.4,1788.2,7819.8,67.2,1800.4,False,79.743,64.414,4.17
2026-07-22T02:13:38.725533,37.6,60.2,39.8,12.4,38.2,26.4,1788.9,7819.8,67.2,1800.5,False,82.709,65.655,4.09
2026-07-22T02:13:39.737013,38.8,40.0,25.7,49.5,40.0,26.4,1790.8,7819.8,67.6,1800.4,False,81.902,70.23,4.14
2026-07-22T02:13:40.747521,36.2,17.2,15.2,59.0,53.5,26.4,1790.4,7819.8,66.7,1800.5,False,82.56,66.505,4.04
2026-07-22T02:13:41.758181,36.8,21.4,21.2,56.0,48.5,26.4,1789.3,7819.8,66.7,1800.5,False,83.924,66.267,4.06
2026-07-22T02:13:42.767829,36.7,25.7,48.5,27.0,45.5,26.4,1790.1,7819.8,68.1,1800.5,False,82.695,69.878,4.06
2026-07-22T02:13:43.775930,34.2,20.0,51.5,45.5,19.8,26.4,1790.1,7819.8,67.2,1800.5,False,81.303,66.191,3.97
2026-07-22T02:13:44.785879,38.5,23.8,31.0,48.5,50.5,26.4,1791.9,7819.8,68.6,1800.4,False,82.348,70.643,4.12
2026-07-22T02:13:45.794013,38.1,18.4,43.6,56.0,34.3,26.4,1790.3,7819.8,67.6,1800.4,False,83.862,66.674,4.11
2026-07-22T02:13:46.802196,37.5,35.7,34.7,56.9,22.8,26.4,1788.9,7819.8,67.6,1800.5,False,83.182,67.124,4.09
2026-07-22T02:13:47.810574,40.9,39.8,39.0,27.0,57.6,26.4,1788.1,7819.8,67.6,1800.5,False,84.483,67.275,4.21
2026-07-22T02:13:48.821258,36.5,19.8,50.5,36.7,39.0,26.3,1785.4,7819.8,68.6,1800.4,False,82.202,66.808,4.05
2026-07-22T02:13:49.831769,37.8,26.0,32.7,37.4,54.9,26.3,1785.0,7819.8,66.2,1800.5,False,80.061,70.502,4.1
2026-07-22T02:13:50.845929,37.6,32.7,38.6,54.5,24.7,26.3,1786.1,7819.8,67.2,1800.5,False,86.981,71.845,4.09
2026-07-22T02:13:51.854572,37.1,57.1,19.4,45.1,27.0,26.3,1786.4,7819.8,67.2,1800.5,False,83.975,67.174,4.07
2026-07-22T02:13:52.868814,36.4,10.9,22.0,60.6,52.0,26.3,1785.1,7819.8,66.7,1800.5,False,79.767,66.66,4.05
2026-07-22T02:13:53.877829,36.5,55.9,21.2,49.0,19.8,26.3,1786.1,7819.8,67.6,1800.5,False,82.751,66.757,4.05
2026-07-22T02:13:54.886550,40.2,25.3,54.5,45.9,35.0,26.3,1787.5,7819.8,67.6,1800.4,False,85.862,71.923,4.19
2026-07-22T02:13:55.894851,38.6,31.0,54.0,30.4,39.0,26.3,1783.5,7819.8,68.1,1800.5,False,82.998,67.513,4.13
