# Raspberry Pi 4B data logger
# start_time,2026-07-22T01:36:04.337307
# num_cameras,1
# test_type,idle_baseline
# notes,30fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T01:39:12.596555,49.0,67.7,29.7,55.0,43.4,26.0,1765.6,7819.8,69.6,1800.4,False,120.616,105.488,4.51
2026-07-22T01:39:13.606387,48.6,65.0,36.6,25.5,67.3,26.0,1765.4,7819.8,70.1,1800.5,False,115.586,106.617,4.5
2026-07-22T01:39:14.624189,49.9,37.8,76.0,62.4,23.5,26.0,1765.8,7819.8,70.1,1800.5,False,121.143,106.614,4.55
2026-07-22T01:39:15.644090,50.3,45.1,29.6,55.3,71.3,26.0,1765.3,7819.8,69.6,1800.4,False,113.474,101.008,4.56
2026-07-22T01:39:16.670133,51.2,36.3,58.0,71.0,39.6,26.0,1764.6,7819.8,70.1,1800.5,False,122.42,110.171,4.6
2026-07-22T01:39:17.679262,49.6,58.8,53.8,48.0,37.9,26.0,1764.5,7819.8,69.6,1800.5,False,113.968,100.958,4.54
2026-07-22T01:39:18.698492,49.8,30.0,50.5,63.6,54.9,26.0,1766.0,7819.8,70.1,1800.5,False,122.04,107.133,4.54
2026-07-22T01:39:19.709757,49.0,62.4,37.4,45.2,51.0,26.0,1765.7,7819.8,70.1,1800.5,False,115.978,105.483,4.51
2026-07-22T01:39:20.718515,51.3,48.0,69.3,54.5,33.3,26.0,1764.5,7819.8,70.1,1800.4,False,118.019,103.391,4.6
2026-07-22T01:39:21.730861,50.5,46.5,59.2,41.2,55.0,26.0,1765.2,7819.8,69.1,1800.5,False,120.871,107.036,4.57
2026-07-22T01:39:22.744244,48.8,44.1,47.0,49.0,55.0,26.0,1765.0,7819.8,68.6,1800.4,False,117.178,106.427,4.5
2026-07-22T01:39:23.756947,48.1,65.7,65.3,30.0,31.4,26.0,1764.7,7819.8,69.1,1800.4,False,117.458,103.148,4.48
2026-07-22T01:39:24.767485,48.5,65.7,59.6,28.3,40.2,26.0,1766.5,7819.8,69.6,1800.4,False,116.859,102.701,4.49
2026-07-22T01:39:25.778905,50.4,52.0,53.5,33.7,62.4,26.1,1768.5,7819.8,70.6,1800.4,False,117.37,106.439,4.56
2026-07-22T01:39:26.793195,49.0,43.4,35.1,64.6,53.0,26.1,1767.7,7819.8,70.6,1800.4,False,120.419,106.494,4.51
2026-07-22T01:39:27.801297,49.7,72.3,28.8,32.7,65.0,26.0,1766.6,7819.8,70.6,1800.5,False,117.703,103.385,4.54
2026-07-22T01:39:28.826641,57.6,45.0,44.4,77.0,64.1,26.0,1767.3,7819.8,71.1,1800.4,False,113.091,102.808,4.83
2026-07-22T01:39:29.835733,61.4,58.0,75.5,48.5,63.7,25.8,1749.3,7819.8,70.6,1800.4,False,116.998,102.57,4.97
2026-07-22T01:39:30.844619,50.9,33.3,61.8,56.0,52.5,25.8,1751.8,7819.8,70.1,1800.5,False,116.183,102.682,4.58
2026-07-22T01:39:31.872690,51.0,62.6,66.0,40.6,34.7,25.9,1752.0,7819.8,70.1,1800.4,False,123.239,110.964,4.59
2026-07-22T01:39:32.882812,47.6,33.7,61.4,70.3,25.0,25.8,1751.2,7819.8,70.1,1800.4,False,113.718,100.871,4.46
2026-07-22T01:39:33.895998,50.0,42.9,70.3,54.0,33.0,25.8,1750.9,7819.8,69.1,1800.5,False,122.415,107.347,4.55
2026-07-22T01:39:34.905558,49.0,29.4,76.5,62.0,28.0,25.8,1749.0,7819.8,70.1,1800.4,False,115.477,105.817,4.51
2026-07-22T01:39:35.913766,52.1,33.7,63.0,67.3,44.6,25.8,1750.8,7819.8,70.6,1800.4,False,118.844,103.748,4.63
2026-07-22T01:39:36.922637,48.5,48.0,29.7,74.7,41.4,25.8,1751.0,7819.8,71.1,1800.4,False,116.38,103.064,4.49
2026-07-22T01:39:37.932887,50.5,34.7,68.0,42.6,56.9,25.8,1749.8,7819.8,70.1,1800.5,False,119.929,108.005,4.57
2026-07-22T01:39:38.941545,47.1,20.0,81.2,59.0,28.3,25.8,1748.5,7819.8,70.1,1800.5,False,115.641,102.325,4.44
2026-07-22T01:39:39.954303,50.3,34.3,67.3,32.4,67.3,25.8,1748.6,7819.8,70.6,1800.5,False,121.722,106.931,4.56
2026-07-22T01:39:40.962946,50.7,49.0,59.0,23.8,71.0,25.8,1748.4,7819.8,69.6,1800.5,False,113.146,103.062,4.58
2026-07-22T01:39:41.971661,49.6,40.4,41.4,60.6,56.0,25.8,1748.6,7819.8,69.6,1800.5,False,121.622,106.978,4.54
2026-07-22T01:39:42.980201,48.7,33.7,42.0,85.3,33.7,25.8,1749.7,7819.8,69.6,1800.5,False,117.321,103.553,4.5
2026-07-22T01:39:43.990446,49.8,48.0,31.0,55.0,65.0,25.8,1749.9,7819.8,69.1,1800.5,False,119.24,108.156,4.54
2026-07-22T01:39:45.015274,47.5,60.6,39.0,25.8,64.7,25.8,1748.0,7819.8,71.1,1800.5,False,119.841,105.278,4.46
2026-07-22T01:39:46.026559,51.7,35.0,73.3,66.7,31.7,25.8,1750.7,7819.8,71.1,1800.4,False,115.433,101.543,4.61
2026-07-22T01:39:47.034623,50.1,38.0,45.2,56.9,60.2,25.8,1748.9,7819.8,71.1,1800.5,False,117.82,106.956,4.55
2026-07-22T01:39:48.044855,47.1,75.5,63.6,22.2,27.3,25.8,1750.7,7819.8,70.1,1800.5,False,117.175,103.273,4.44
2026-07-22T01:39:49.053502,49.3,49.0,71.0,29.3,48.0,25.8,1749.9,7819.8,70.6,1800.4,False,118.467,103.848,4.53
2026-07-22T01:39:50.070604,50.7,33.7,65.7,51.5,52.0,25.8,1751.8,7819.8,71.1,1800.4,False,120.425,109.777,4.58
2026-07-22T01:39:51.086084,49.9,60.8,48.5,60.8,29.3,25.9,1752.6,7819.8,69.6,1800.5,False,117.651,103.229,4.54
2026-07-22T01:39:52.094500,48.1,52.5,65.7,52.5,21.8,25.8,1750.6,7819.8,70.6,1800.5,False,115.642,102.104,4.48
2026-07-22T01:39:53.102819,49.2,29.6,37.0,73.0,57.1,25.8,1750.3,7819.8,68.6,1800.5,False,119.744,107.958,4.52
2026-07-22T01:39:54.113075,48.0,61.0,28.9,39.4,62.6,25.8,1750.8,7819.8,69.6,1800.5,False,119.116,106.276,4.48
2026-07-22T01:39:55.126462,52.2,33.7,48.0,64.0,63.1,25.8,1750.4,7819.8,71.1,1800.4,False,119.366,104.262,4.63
2026-07-22T01:39:56.141882,48.5,53.5,39.6,49.0,52.0,25.8,1750.4,7819.8,69.6,1800.4,False,115.169,105.565,4.5
2026-07-22T01:39:57.156437,50.4,32.4,71.6,46.5,51.0,25.8,1750.6,7819.8,70.1,1800.5,False,118.252,103.154,4.56
2026-07-22T01:39:58.166635,47.0,41.0,55.0,49.0,43.1,25.8,1751.8,7819.8,70.6,1800.5,False,116.666,103.267,4.44
2026-07-22T01:39:59.177346,49.6,33.7,77.2,61.2,26.3,25.8,1751.1,7819.8,71.5,1800.5,False,121.429,109.42,4.54
2026-07-22T01:40:00.187497,50.9,59.8,73.5,36.0,34.3,25.9,1752.8,7819.8,69.6,1800.5,False,116.028,102.813,4.58
2026-07-22T01:40:01.196873,48.8,55.6,48.0,32.3,59.4,25.9,1752.2,7819.8,71.1,1800.4,False,118.361,103.639,4.51
2026-07-22T01:40:02.204698,49.8,46.5,52.5,38.6,61.6,25.9,1752.5,7819.8,69.1,1800.5,False,116.741,106.576,4.54
2026-07-22T01:40:03.214787,49.8,52.0,58.0,49.5,39.6,25.9,1753.1,7819.8,70.6,1800.5,False,118.885,103.872,4.54
2026-07-22T01:40:04.226508,47.7,64.0,26.3,49.5,51.0,25.9,1754.5,7819.8,69.1,1800.5,False,121.081,107.067,4.46
2026-07-22T01:40:05.237951,51.0,30.3,65.3,67.3,41.0,25.9,1758.4,7819.8,70.6,1800.5,False,117.313,106.461,4.59
2026-07-22T01:40:06.248264,50.3,32.7,35.4,56.9,76.2,25.9,1756.7,7819.8,70.6,1800.4,False,117.869,103.677,4.56
2026-07-22T01:40:07.260595,48.3,30.3,48.0,32.7,82.2,25.9,1755.9,7819.8,69.1,1800.4,False,117.23,103.257,4.49
2026-07-22T01:40:08.269462,48.6,22.0,50.0,45.1,77.5,25.9,1754.6,7819.8,70.6,1800.5,False,118.395,107.101,4.5
2026-07-22T01:40:09.282768,48.3,50.0,50.0,62.1,31.0,25.9,1755.8,7819.8,70.6,1800.4,False,120.481,106.591,4.49
2026-07-22T01:40:10.297154,51.6,49.5,65.3,32.3,59.4,25.9,1757.0,7819.8,70.1,1800.5,False,117.923,103.546,4.61
2026-07-22T01:40:11.305653,49.1,41.0,63.0,30.0,62.4,25.9,1755.3,7819.8,70.6,1800.5,False,116.073,105.703,4.52
2026-07-22T01:40:12.315624,49.8,45.0,78.2,59.6,16.2,25.9,1754.2,7819.8,70.1,1800.5,False,118.73,104.09,4.54
2026-07-22T01:40:13.331731,47.3,60.0,56.4,38.8,34.0,25.9,1754.9,7819.8,70.1,1800.5,False,120.236,106.221,4.45
2026-07-22T01:40:14.340560,49.3,72.4,28.0,28.7,68.0,25.9,1754.0,7819.8,70.6,1800.5,False,118.787,106.615,4.52
2026-07-22T01:40:15.351444,50.0,66.7,35.6,66.7,31.0,25.9,1754.8,7819.8,69.1,1800.5,False,115.802,103.243,4.55
2026-07-22T01:40:16.359790,50.2,68.3,36.7,63.4,32.4,25.9,1755.0,7819.8,70.6,1800.5,False,119.098,103.844,4.56
2026-07-22T01:40:17.373089,47.4,51.0,73.0,28.0,37.6,25.9,1756.5,7819.8,70.6,1800.5,False,118.3,105.344,4.45
2026-07-22T01:40:18.385958,50.1,57.4,70.3,43.0,29.6,25.9,1756.9,7819.8,70.6,1800.5,False,119.921,107.727,4.55
2026-07-22T01:40:19.403602,48.4,30.0,40.2,68.0,55.4,25.9,1755.7,7819.8,70.6,1800.5,False,115.298,102.365,4.49
2026-07-22T01:40:20.412208,50.6,60.6,50.0,40.4,51.5,25.9,1755.4,7819.8,69.6,1800.5,False,118.411,103.174,4.57
2026-07-22T01:40:21.420815,48.7,43.4,31.3,73.8,46.4,25.9,1753.6,7819.8,69.6,1800.5,False,116.203,107.292,4.5
2026-07-22T01:40:22.429377,49.5,30.6,55.6,45.0,66.7,25.9,1755.1,7819.8,69.6,1800.4,False,118.433,103.889,4.53
2026-07-22T01:40:23.448860,48.0,40.6,53.5,62.2,35.6,25.9,1756.9,7819.8,71.1,1800.5,False,119.052,104.742,4.48
2026-07-22T01:40:24.463233,49.7,70.0,29.4,48.0,51.5,25.9,1757.6,7819.8,71.1,1800.5,False,118.75,107.894,4.54
2026-07-22T01:40:25.473402,50.1,61.6,48.0,55.6,35.1,25.9,1759.2,7819.8,69.6,1800.4,False,116.896,103.105,4.55
2026-07-22T01:40:26.486373,49.2,24.2,71.0,43.6,58.0,25.9,1757.9,7819.8,70.1,1800.5,False,118.061,103.167,4.52
2026-07-22T01:40:27.495438,48.8,40.4,40.4,49.5,64.7,25.9,1757.5,7819.8,71.1,1800.4,False,117.247,106.601,4.5
2026-07-22T01:40:28.507294,48.8,67.0,33.3,28.0,67.0,25.9,1754.6,7819.8,69.6,1800.4,False,120.59,106.585,4.51
2026-07-22T01:40:29.518314,48.5,32.7,65.3,43.3,52.9,25.9,1754.8,7819.8,70.6,1800.5,False,117.821,103.612,4.5
2026-07-22T01:40:30.537330,51.4,57.6,44.6,68.7,34.7,25.9,1755.2,7819.8,69.6,1800.5,False,117.161,106.203,4.6
2026-07-22T01:40:31.546003,50.1,32.7,34.7,59.6,73.5,25.9,1753.5,7819.8,69.6,1800.4,False,117.213,102.766,4.55
2026-07-22T01:40:32.554531,47.8,75.0,28.0,21.2,67.0,25.9,1755.5,7819.8,69.6,1800.5,False,116.693,103.058,4.47
2026-07-22T01:40:33.566728,48.1,29.3,78.6,40.0,44.4,25.9,1755.0,7819.8,70.1,1800.5,False,122.914,111.159,4.48
2026-07-22T01:40:34.578288,48.6,33.7,61.4,83.0,16.3,25.9,1755.7,7819.8,70.1,1800.5,False,115.553,102.507,4.5
2026-07-22T01:40:35.590421,51.8,50.5,52.0,41.6,63.0,25.9,1757.9,7819.8,69.1,1800.4,False,119.567,103.915,4.62
2026-07-22T01:40:36.599006,47.5,76.2,62.6,21.2,30.0,25.9,1758.4,7819.8,70.6,1800.5,False,115.55,105.871,4.46
2026-07-22T01:40:37.608017,49.8,67.7,53.5,30.0,48.0,25.9,1757.1,7819.8,70.6,1800.4,False,119.283,104.784,4.54
2026-07-22T01:40:38.617055,47.8,24.5,67.3,71.0,28.3,25.9,1758.5,7819.8,70.1,1800.5,False,115.924,103.949,4.47
2026-07-22T01:40:39.628451,49.3,27.8,82.2,38.6,48.5,25.9,1758.7,7819.8,71.1,1800.5,False,119.225,107.787,4.52
2026-07-22T01:40:40.647967,50.1,30.7,48.5,51.5,69.7,26.0,1760.4,7819.8,70.1,1800.5,False,119.46,106.933,4.55
2026-07-22T01:40:41.665910,50.7,56.6,57.0,38.8,50.5,26.0,1761.1,7819.8,70.1,1800.5,False,117.502,102.753,4.58
2026-07-22T01:40:42.678535,48.5,35.3,76.5,55.4,27.0,26.0,1760.5,7819.8,69.6,1800.5,False,115.426,105.546,4.5
2026-07-22T01:40:43.692171,50.1,74.3,29.6,66.7,30.0,25.9,1759.5,7819.8,70.6,1800.5,False,121.865,106.491,4.56
2026-07-22T01:40:44.705907,48.6,45.5,63.4,32.0,53.5,25.9,1758.8,7819.8,69.1,1800.4,False,116.691,103.048,4.5
2026-07-22T01:40:45.715912,51.4,28.6,68.3,64.6,44.0,26.0,1762.0,7819.8,71.5,1800.5,False,117.533,106.549,4.6
2026-07-22T01:40:46.723797,48.3,58.4,65.0,24.7,45.0,26.0,1761.2,7819.8,71.1,1800.5,False,117.464,103.637,4.49
2026-07-22T01:40:47.731956,49.6,62.4,60.4,32.0,43.7,26.0,1761.4,7819.8,70.1,1800.5,False,117.513,103.467,4.54
2026-07-22T01:40:48.741123,49.6,67.7,29.0,42.0,59.8,26.0,1761.3,7819.8,70.6,1800.5,False,118.307,107.132,4.54
2026-07-22T01:40:49.750411,47.9,54.5,51.0,47.0,39.0,26.0,1761.3,7819.8,71.1,1800.5,False,117.414,103.124,4.47
2026-07-22T01:40:50.759127,72.4,76.3,63.4,77.6,72.2,25.8,1751.2,7819.8,71.5,1800.5,False,113.698,100.006,5.38
2026-07-22T01:40:51.768008,50.0,67.7,38.4,64.6,29.1,25.8,1750.1,7819.8,70.1,1800.5,False,116.94,106.483,4.55
2026-07-22T01:40:52.779661,48.2,71.7,43.4,50.0,27.6,25.8,1751.2,7819.8,70.1,1800.4,False,121.489,107.14,4.48
2026-07-22T01:40:53.793870,49.6,32.0,58.8,64.0,43.6,25.8,1751.3,7819.8,72.0,1800.5,False,116.787,102.965,4.54
2026-07-22T01:40:54.802886,49.4,66.3,34.0,31.0,66.3,25.9,1752.6,7819.8,70.1,1800.5,False,118.682,106.857,4.53
2026-07-22T01:40:55.815815,49.4,54.5,25.5,31.3,86.1,25.8,1749.1,7819.8,70.1,1800.4,False,116.122,102.821,4.53
2026-07-22T01:40:56.831299,51.1,71.7,66.3,33.7,32.7,25.8,1750.2,7819.8,70.6,1800.4,False,122.226,108.013,4.59
2026-07-22T01:40:57.839232,47.5,77.6,49.0,32.7,30.7,25.8,1750.3,7819.8,70.6,1800.4,False,111.276,102.098,4.46
2026-07-22T01:40:58.862943,49.6,29.6,56.9,69.0,43.0,25.8,1750.7,7819.8,70.1,1800.4,False,123.091,107.466,4.54
2026-07-22T01:40:59.873652,48.2,49.5,42.2,61.2,40.0,25.8,1751.1,7819.8,70.6,1800.4,False,114.285,101.395,4.48
2026-07-22T01:41:00.881747,51.7,35.4,74.0,64.0,33.3,25.8,1750.5,7819.8,71.1,1800.5,False,119.043,107.353,4.61
2026-07-22T01:41:01.891405,48.0,84.3,29.9,51.0,26.7,25.8,1749.7,7819.8,70.6,1800.4,False,116.137,103.102,4.48
2026-07-22T01:41:02.905016,49.0,76.8,27.3,60.4,31.7,25.8,1750.5,7819.8,70.6,1800.5,False,122.77,107.083,4.51
2026-07-22T01:41:03.921882,47.9,60.0,20.8,36.6,74.0,25.9,1752.1,7819.8,69.6,1800.4,False,118.411,108.292,4.47
2026-07-22T01:41:04.932821,50.9,50.5,34.7,46.5,72.0,25.9,1752.2,7819.8,70.6,1800.4,False,118.568,104.078,4.58
2026-07-22T01:41:05.942599,51.0,50.0,51.0,54.5,48.5,25.9,1752.6,7819.8,70.6,1800.4,False,117.033,103.327,4.59
2026-07-22T01:41:06.951447,49.6,42.9,58.6,68.6,28.3,25.9,1753.4,7819.8,70.1,1800.4,False,118.401,106.941,4.54
2026-07-22T01:41:07.960624,48.9,64.0,33.7,76.2,21.8,25.9,1752.1,7819.8,70.6,1800.4,False,117.792,103.763,4.51
2026-07-22T01:41:08.975510,48.9,42.0,68.6,57.4,27.7,25.9,1752.2,7819.8,69.6,1800.4,False,120.895,106.574,4.51
2026-07-22T01:41:09.984691,49.6,75.5,53.0,37.8,32.3,25.9,1752.5,7819.8,70.1,1800.4,False,117.314,106.496,4.54
2026-07-22T01:41:10.995929,50.7,76.5,65.7,30.6,30.1,25.9,1754.9,7819.8,70.6,1800.5,False,116.729,102.752,4.58
2026-07-22T01:41:12.005919,48.3,68.0,68.3,28.4,28.6,25.9,1753.2,7819.8,70.6,1800.5,False,117.447,103.475,4.49
2026-07-22T01:41:13.018675,48.5,47.0,41.0,74.5,31.7,25.9,1752.1,7819.8,70.1,1800.5,False,117.464,106.152,4.5
2026-07-22T01:41:14.029169,49.4,46.0,50.0,50.5,51.0,25.8,1751.2,7819.8,71.1,1800.4,False,117.894,103.562,4.53
2026-07-22T01:41:15.050871,48.8,65.0,60.0,34.3,35.7,25.9,1752.3,7819.8,70.6,1800.4,False,119.146,105.439,4.5
2026-07-22T01:41:16.063953,52.0,30.4,75.0,67.0,35.6,25.9,1755.8,7819.8,70.6,1800.5,False,118.102,106.483,4.62
2026-07-22T01:41:17.074241,50.3,31.0,43.7,62.4,64.0,25.9,1751.9,7819.8,70.1,1800.5,False,115.668,102.215,4.56
2026-07-22T01:41:18.083824,50.0,43.4,48.0,42.7,65.7,25.8,1750.4,7819.8,71.1,1800.5,False,119.342,104.051,4.55
2026-07-22T01:41:19.094569,49.0,45.5,30.4,54.9,65.0,25.8,1748.5,7819.8,70.1,1800.5,False,115.365,105.87,4.51
2026-07-22T01:41:20.103925,52.0,66.0,32.3,78.2,31.7,25.8,1750.2,7819.8,70.1,1800.5,False,120.005,104.598,4.63
2026-07-22T01:41:21.112927,49.0,46.9,57.6,65.3,26.3,25.8,1749.8,7819.8,70.1,1800.5,False,118.031,106.3,4.51
2026-07-22T01:41:22.123423,50.1,42.0,81.2,28.6,48.5,25.8,1751.6,7819.8,70.6,1800.5,False,115.609,104.058,4.55
2026-07-22T01:41:23.146819,48.8,77.5,44.0,29.0,44.6,25.9,1752.1,7819.8,70.6,1800.4,False,119.874,106.171,4.5
2026-07-22T01:41:24.158376,50.1,78.8,40.2,42.6,39.0,25.8,1751.6,7819.8,70.6,1800.5,False,116.784,102.099,4.56
2026-07-22T01:41:25.172501,49.7,71.6,34.3,32.4,60.6,25.9,1753.8,7819.8,70.6,1800.4,False,119.846,109.897,4.54
2026-07-22T01:41:26.188313,50.8,48.5,57.8,63.3,33.7,25.9,1753.4,7819.8,70.1,1800.4,False,118.338,103.156,4.58
2026-07-22T01:41:27.198320,49.4,28.7,69.0,65.3,34.7,25.9,1753.4,7819.8,70.6,1800.4,False,116.348,102.804,4.53
2026-07-22T01:41:28.207980,48.9,31.3,45.1,70.0,49.0,25.9,1754.6,7819.8,70.1,1800.5,False,118.447,107.12,4.51
2026-07-22T01:41:29.217842,48.9,30.0,62.0,30.6,73.0,25.9,1754.1,7819.8,70.6,1800.5,False,120.719,107.88,4.51
2026-07-22T01:41:30.231487,51.5,46.5,52.0,34.7,73.0,25.9,1755.9,7819.8,70.6,1800.5,False,117.966,103.769,4.61
2026-07-22T01:41:31.251511,48.8,25.0,77.2,28.3,64.6,25.9,1755.4,7819.8,70.6,1800.5,False,117.712,106.667,4.5
2026-07-22T01:41:32.264123,48.9,46.1,77.5,27.5,44.6,25.9,1754.2,7819.8,71.5,1800.4,False,119.127,105.299,4.51
2026-07-22T01:41:33.274461,49.0,62.0,23.0,35.6,75.2,25.9,1752.9,7819.8,71.1,1800.5,False,117.921,103.712,4.51
2026-07-22T01:41:34.282791,47.4,65.0,28.3,36.0,60.2,25.9,1752.7,7819.8,70.1,1800.5,False,113.271,102.759,4.45
2026-07-22T01:41:35.303203,50.0,68.6,42.0,67.7,21.8,25.9,1752.4,7819.8,70.1,1800.5,False,121.884,106.904,4.55
2026-07-22T01:41:36.313446,49.0,65.7,55.0,49.5,25.7,25.9,1751.9,7819.8,70.1,1800.4,False,115.976,102.344,4.51
2026-07-22T01:41:37.321550,49.8,42.6,71.0,29.0,56.4,25.9,1752.2,7819.8,71.1,1800.5,False,119.028,107.451,4.54
2026-07-22T01:41:38.329671,48.5,63.0,77.2,26.3,27.7,25.9,1752.4,7819.8,71.5,1800.4,False,115.763,102.63,4.5
2026-07-22T01:41:39.338113,49.0,48.5,68.0,52.5,26.8,25.9,1753.1,7819.8,71.1,1800.5,False,119.596,104.271,4.51
2026-07-22T01:41:40.349323,51.1,42.9,41.6,58.0,61.8,25.9,1753.2,7819.8,70.6,1800.5,False,119.387,109.406,4.59
2026-07-22T01:41:41.357766,49.0,44.4,38.4,55.0,58.4,25.9,1752.4,7819.8,70.1,1800.4,False,119.184,103.9,4.51
2026-07-22T01:41:42.366792,49.3,36.0,66.0,31.4,63.7,25.9,1753.3,7819.8,70.6,1800.4,False,116.115,103.129,4.52
2026-07-22T01:41:43.376246,50.1,53.6,51.5,29.3,66.0,25.9,1754.0,7819.8,71.1,1800.5,False,120.344,108.67,4.55
2026-07-22T01:41:44.390158,47.3,54.9,29.7,37.8,66.7,25.9,1754.0,7819.8,69.6,1800.5,False,118.255,105.033,4.45
2026-07-22T01:41:45.409837,53.1,68.3,68.0,29.7,46.6,25.8,1751.7,7819.8,71.5,1800.5,False,118.59,103.091,4.67
2026-07-22T01:41:46.418667,49.5,59.4,65.0,46.1,27.5,25.9,1751.9,7819.8,70.1,1800.4,False,115.346,105.486,4.53
2026-07-22T01:41:47.431624,48.9,27.0,32.3,74.5,61.6,25.9,1752.6,7819.8,69.1,1800.4,False,121.78,107.062,4.51
2026-07-22T01:41:48.441512,48.5,25.0,29.7,76.0,63.3,25.9,1751.9,7819.8,70.6,1800.5,False,116.724,102.981,4.49
2026-07-22T01:41:49.451077,48.6,65.0,28.3,36.6,64.7,25.8,1750.3,7819.8,70.1,1800.5,False,117.832,106.564,4.5
2026-07-22T01:41:50.461343,50.2,58.0,37.1,66.3,39.4,25.8,1750.7,7819.8,70.6,1800.4,False,117.889,103.603,4.56
2026-07-22T01:41:51.472040,48.4,31.3,50.5,54.9,57.0,25.9,1752.0,7819.8,70.1,1800.5,False,117.117,103.006,4.49
2026-07-22T01:41:52.481567,50.0,66.3,31.1,64.6,38.0,25.9,1752.6,7819.8,70.1,1800.5,False,117.661,106.915,4.55
2026-07-22T01:41:53.491093,49.3,50.5,60.4,53.0,33.3,25.9,1752.7,7819.8,70.6,1800.5,False,120.72,106.639,4.52
2026-07-22T01:41:54.498973,47.9,65.7,25.5,23.5,77.0,25.8,1751.7,7819.8,70.1,1800.5,False,118.424,104.113,4.47
2026-07-22T01:41:55.506983,50.5,64.6,34.0,66.0,37.4,25.9,1752.2,7819.8,71.1,1800.5,False,117.104,106.605,4.57
2026-07-22T01:41:56.515829,49.9,64.4,29.6,55.1,50.5,25.9,1752.4,7819.8,69.6,1800.5,False,119.322,104.228,4.55
2026-07-22T01:41:57.527328,47.1,19.4,56.0,29.0,84.0,25.8,1751.0,7819.8,71.1,1800.4,False,118.329,104.73,4.44
2026-07-22T01:41:58.539246,50.3,67.3,32.4,51.5,50.0,25.8,1751.7,7819.8,69.6,1800.5,False,120.7,108.99,4.56
2026-07-22T01:41:59.550711,47.5,22.4,61.0,29.6,77.0,25.8,1749.4,7819.8,71.1,1800.5,False,115.203,102.389,4.46
2026-07-22T01:42:00.560491,51.4,45.5,53.0,34.3,72.7,25.9,1751.9,7819.8,71.1,1800.5,False,119.221,104.073,4.6
2026-07-22T01:42:01.570119,48.8,49.0,61.6,29.7,54.9,25.9,1752.5,7819.8,71.5,1800.4,False,115.845,106.22,4.51
2026-07-22T01:42:02.581238,49.6,73.0,44.6,52.0,29.0,25.8,1751.4,7819.8,70.6,1800.5,False,119.826,104.082,4.54
2026-07-22T01:42:03.589859,47.6,57.7,30.9,66.0,35.9,25.8,1751.1,7819.8,70.6,1800.5,False,115.434,102.461,4.46
2026-07-22T01:42:04.605040,51.3,42.4,58.8,33.3,70.7,25.8,1750.0,7819.8,71.1,1800.4,False,122.318,110.523,4.6
2026-07-22T01:42:05.615303,50.8,37.1,62.0,27.5,76.7,25.8,1750.4,7819.8,71.5,1800.4,False,114.772,102.809,4.58
2026-07-22T01:42:06.624855,50.1,63.4,56.9,31.0,49.0,25.9,1752.3,7819.8,71.5,1800.5,False,119.409,104.773,4.55
2026-07-22T01:42:07.642557,48.5,73.3,24.5,29.7,66.7,25.9,1753.6,7819.8,70.6,1800.5,False,117.311,107.545,4.5
2026-07-22T01:42:08.660807,50.6,56.4,46.6,71.3,28.3,25.9,1753.6,7819.8,70.6,1800.5,False,117.287,102.959,4.57
2026-07-22T01:42:09.679918,53.3,43.6,56.9,53.9,58.8,25.9,1755.4,7819.8,70.1,1800.4,False,119.183,105.784,4.67
2026-07-22T01:42:10.693523,50.9,32.0,33.0,66.3,72.3,25.9,1759.5,7819.8,71.5,1800.5,False,120.472,108.898,4.58
2026-07-22T01:42:11.703842,49.7,34.0,33.0,60.4,71.3,25.9,1759.4,7819.8,70.6,1800.5,False,118.04,103.863,4.54
2026-07-22T01:42:12.715423,49.0,74.0,45.5,23.2,53.5,25.9,1757.1,7819.8,71.1,1800.5,False,116.784,102.793,4.51
2026-07-22T01:42:13.726520,48.3,72.2,28.7,29.7,62.6,25.9,1755.9,7819.8,70.6,1800.5,False,117.734,107.026,4.49
2026-07-22T01:42:14.736284,48.4,71.3,27.8,37.3,57.4,25.9,1755.2,7819.8,70.6,1800.5,False,116.882,102.901,4.49
2026-07-22T01:42:15.750848,51.8,69.0,59.6,35.4,43.0,25.9,1755.4,7819.8,70.1,1800.4,False,122.192,107.396,4.61
2026-07-22T01:42:16.763849,48.4,68.3,23.2,71.3,30.6,25.9,1756.4,7819.8,70.6,1800.5,False,116.031,105.535,4.49
2026-07-22T01:42:17.772611,49.4,37.4,29.3,60.8,70.0,25.9,1756.7,7819.8,71.1,1800.4,False,117.85,103.53,4.53
2026-07-22T01:42:18.781007,48.6,62.6,31.4,64.1,36.4,25.9,1755.6,7819.8,69.6,1800.5,False,116.378,102.665,4.5
2026-07-22T01:42:19.789051,48.8,67.7,71.4,32.0,24.2,25.9,1755.2,7819.8,70.6,1800.4,False,119.355,107.608,4.51
2026-07-22T01:42:20.800219,50.0,65.0,30.3,44.0,60.6,25.9,1757.3,7819.8,71.1,1800.5,False,115.725,102.621,4.55
2026-07-22T01:42:21.818856,50.9,69.9,36.4,40.0,57.3,25.9,1759.0,7819.8,71.1,1800.4,False,122.267,106.803,4.58
